text,id,document,invNr,correct
". — tot patna heeft dien sulth aen Laelsie, zoone van den wisselaer haddanend in hegtenisse geset, en Tituls en Zeegen Wensch &.a Op gisteren is de crijgsmagt door sulthan farogchier op monsidcoelikhan uijt patna",urn:globalise:NL-HaNA_1.04.02_1828_0397,NL-HaNA_1.04.02_1828_0397,1828,1
"ook een van zijn reijsgenoten zal zijn, wat daer van zij zal den tijd openbaren, mahiied Jafer is na patna &„a Translaet fermaen (Coninklijke mandaet) in't pensiaens door den sulthaen farogehier, Coning in patna",urn:globalise:NL-HaNA_1.04.02_1828_0407,NL-HaNA_1.04.02_1828_0407,1828,0
"als eenlijk, dat Lampi hemmeld gesegt heeft, datter drie hatten tots waaren aangesproken, om haar 't patna",urn:globalise:NL-HaNA_1.04.02_4071_0326,NL-HaNA_1.04.02_4071_0326,4071,0
"komt, naukeurig berigt te geeven, en de neevens gaende brieven en Lopers sonder het minste versuijm na patna geene daer Comt voor te vallen, een bandig berigt hebben tesenden, de Cassets die met brieven voor patna",urn:globalise:NL-HaNA_1.04.02_1828_0361,NL-HaNA_1.04.02_1828_0361,1828,0
"Patna als agra en souratta kennisse te geven, en d' Eerste te ordonneeren een volcomen bewijs tedoen",urn:globalise:NL-HaNA_1.04.02_7909_0292,NL-HaNA_1.04.02_7909_0292,7909,0
"Patna als agra en souratta kennisse te geven, en d' Eerste te ordonneeren een volcomen bewijs tedoen",urn:globalise:NL-HaNA_1.04.02_7909_0294,NL-HaNA_1.04.02_7909_0294,7909,0
"Ieng, schaan schanaan, bahadur Ianesaar mier junila, viceroij van bengale, behaar en Elahabaad uijt Patna",urn:globalise:NL-HaNA_1.04.02_7909_0306,NL-HaNA_1.04.02_7909_0306,7909,0
"invoegen voorsz heeft den paljetter onder sigh ten tijde van den oorlogh geslaagen, het volgende, op patna",urn:globalise:NL-HaNA_1.04.02_1807_0673,NL-HaNA_1.04.02_1807_0673,1807,0
persiaans door den heere Mahmed Wollichan 's Coninx duan (super intendent:) der provintie behaar tot patna,urn:globalise:NL-HaNA_1.04.02_1810_0711,NL-HaNA_1.04.02_1810_0711,1810,1
"te doen, sullen wij niet gebreeken, de opperhoofden, en verdere bediendens, soo nae Cassemb:r, als patna",urn:globalise:NL-HaNA_1.04.02_8744_0151,NL-HaNA_1.04.02_8744_0151,8744,1
"heeft maninksiend Zahoe en heer duwaen aangedient, dat den prins sultaan faroessieer sijn woning in patna",urn:globalise:NL-HaNA_1.04.02_8744_0159,NL-HaNA_1.04.02_8744_0159,8744,0
"en 210: d. os met sijnde. 10. d„o tschip selbua, toebehoorende sjeeg golae „mi etc fette mahmed tot patna",urn:globalise:NL-HaNA_1.04.02_8744_0449,NL-HaNA_1.04.02_8744_0449,8744,0
"bij malda geleegen) is getrocken, en dat sulthan farogchier op de weijgering van zijn geld begeerte patna hij dat van den sulthan omhelst, zullen de beneeden Landen na alle gedagten geen beeter tot dan tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0363,NL-HaNA_1.04.02_1828_0363,1828,0
"tot betaling der krijgsmagt 1000 ruijters te verschaffen, en zig bij hem te vervoegen, zoo niet na patna eersten gelieft aen teschrijven, wat mijn tedoen staet, daer werd gerugt nog meerder krijgsmagt van patna",urn:globalise:NL-HaNA_1.04.02_1828_0399,NL-HaNA_1.04.02_1828_0399,1828,0
"parwannes afgevaardigt om wollbeek tegens Jaweddichan te adsisteeren, de nevens gevoegde brief is mij van Patna",urn:globalise:NL-HaNA_1.04.02_1828_0609,NL-HaNA_1.04.02_1828_0609,1828,0
lachories - - - - - van dese zijn 'er 2944. p. s gereed dog daar mede is het indiervoegen doek waar op tot Patna,urn:globalise:NL-HaNA_1.04.02_9545_0513,NL-HaNA_1.04.02_9545_0513,9545,0
"Van Bengalen, onder dato 31:' octob:r A„o 1711. van patna verwagt werdende vaartuijgen die plaats en",urn:globalise:NL-HaNA_1.04.02_8743_0029,NL-HaNA_1.04.02_8743_0029,8743,0
"op en afgevoerd werden, mitsgaders dat uE mogte werden aangeschreven 't opperhooft hunnend wegen tot patna",urn:globalise:NL-HaNA_1.04.02_8743_0279,NL-HaNA_1.04.02_8743_0279,8743,0
"Miamobarik, die steets my belooft had ruijters en ordre tot het opvoeren van't geven silver etc: nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0573,NL-HaNA_1.04.02_8743_0573,8743,0
"met 4. â 5000. ruijters gevlugt, en komt prins faroch sier te hulp, desen prins heeft een Ghroon in patna",urn:globalise:NL-HaNA_1.04.02_8743_0583,NL-HaNA_1.04.02_8743_0583,8743,1
"Jasaan daarzaah persoonlijk in agra aangekomen sijn, 't is nu een maand geleden, dat ik een Casset na patna",urn:globalise:NL-HaNA_1.04.02_8744_0169,NL-HaNA_1.04.02_8744_0169,8744,0
- - - - - - - . de selve ter ordre van d' Ed: heer directeur op haar vertrek ofterug keeringe naar patna weder affpacken der nat geworden lywaat packenTesamen ro/a 444: —: —: tot de te doene ongelden zijn tot patna,urn:globalise:NL-HaNA_1.04.02_8740_0059,NL-HaNA_1.04.02_8740_0059,8740,0
. — Door godes zegen ben ik weeder tot Patna g'arriv=t gelijk den Capitain dijkkoe uw ongetwijffelt sal,urn:globalise:NL-HaNA_1.04.02_7909_0308,NL-HaNA_1.04.02_7909_0308,7909,1
voorige aan uw heerlijkh=t gedaan om soo draa zijn vorstelijk: doorl=t den heere moot modulmoek bahadur Patna,urn:globalise:NL-HaNA_1.04.02_7909_0313,NL-HaNA_1.04.02_7909_0313,7909,0
"brengen, dog den selven blijft sig aan farogsier onbewe „gelijk houden desen sult aan houd sig nog in patna",urn:globalise:NL-HaNA_1.04.02_1828_0622,NL-HaNA_1.04.02_1828_0622,1828,1
"met aangenaamh:t des herten ter Eeren behandigt, op het geene uEE. over 35000. ras volgens wissel tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0647,NL-HaNA_1.04.02_1828_0647,1828,0
"ook denselfden dag, op weg geslagen sijnde, tot perlarosoe is aangekomen, en sal desen regentijt tot patna",urn:globalise:NL-HaNA_1.04.02_8743_0058,NL-HaNA_1.04.02_8743_0058,8743,0
"directeur anthonij Huijsman, aan den Heere Passeen alliekhaen, soeba, of vicerooij, van behaar etc. tot patna",urn:globalise:NL-HaNA_1.04.02_8743_0562,NL-HaNA_1.04.02_8743_0562,8743,0
"Nae de Eeren Tituls, en Zegenwensch. de brieven voor patna heb ik sonder ' minste tijt versuijm nae derw",urn:globalise:NL-HaNA_1.04.02_8743_0587,NL-HaNA_1.04.02_8743_0587,8743,0
"uijt de bovenlanden geen schrijvens, omdat soo gesegt werd„ — farochsieer de wegen en posten tusschen patna",urn:globalise:NL-HaNA_1.04.02_8743_0589,NL-HaNA_1.04.02_8743_0589,8743,1
en wagt met verlangen nae het nader schrijvens van sijn volmagt hier vooren gemt sin op reijse nae patna,urn:globalise:NL-HaNA_1.04.02_8743_0603,NL-HaNA_1.04.02_8743_0603,8743,0
"tot betaling der krijgsmagt 1000. ruijters te verschaffen, en sig bij hem tevervoegen, soo niet nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0613,NL-HaNA_1.04.02_8743_0613,8743,0
"6000. ruijters en parthije voetknegten, benevens de artillerije gedetacheerd sijn, en den 9. ' van patna",urn:globalise:NL-HaNA_1.04.02_8743_0622,NL-HaNA_1.04.02_8743_0622,8743,0
"bekomen is komen te blijken, dat 's Coninx Leger tot zals jaed poer 12. manfels, of dog reijsens boven patna",urn:globalise:NL-HaNA_1.04.02_8743_0630,NL-HaNA_1.04.02_8743_0630,8743,0
"bekomen is komen te blijken, dat 's Coninx Leger tot zals jaed poer 12. manfels, of dog reijsens boven patna",urn:globalise:NL-HaNA_1.04.02_8743_0632,NL-HaNA_1.04.02_8743_0632,8743,0
"en daarom sig aan farochsieer overgegeven heeft, sijn theuten uijtgeset, — om soodrae mogelijk nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0636,NL-HaNA_1.04.02_8743_0636,8743,1
"schempen der wijse hebben doen aanseggen, dat hem diverse malen was gelast, en aangesegt, van hier nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0644,NL-HaNA_1.04.02_8743_0644,8743,0
rustembeek ksaen met 7000. ruijters en groot getal musquettiers in 200. pattellas en bangela vaartuijgen van patna,urn:globalise:NL-HaNA_1.04.02_8743_0650,NL-HaNA_1.04.02_8743_0650,8743,0
"Nae de Eeren Tsuls, en zegen wensch. den 7. ' deser sijn de Cassets door uE. voor eenigen tyt nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0656,NL-HaNA_1.04.02_8743_0656,8743,0
"of die op de wijse van aurengsieel is, dan niet, men segt hier dat den selve, al Eenige het gelt tot patna",urn:globalise:NL-HaNA_1.04.02_8744_0154,NL-HaNA_1.04.02_8744_0154,8744,0
"het spoedigste mag werden toegesonden, de reek. der ongelden van de maandasin, gaat hier nevens van patna",urn:globalise:NL-HaNA_1.04.02_8744_0172,NL-HaNA_1.04.02_8744_0172,8744,0
"heb ik bij uwer Exell: Hoog gerespecteerde missive, welk uE Exelentie, mij de Eere gedaen hebt, uijt patna",urn:globalise:NL-HaNA_1.04.02_1810_0690,NL-HaNA_1.04.02_1810_0690,1810,0
"Van Bengalen, onder dato 31:' october A„o 1711. 31. dagen tot patna aan 't opperhooft den E. van Hoorn",urn:globalise:NL-HaNA_1.04.02_8743_0030,NL-HaNA_1.04.02_8743_0030,8743,0
"hij en sijn duan daar voor niet alleene de parwanna, en destek sal komen af tegeven, maar ook de van patna",urn:globalise:NL-HaNA_1.04.02_8743_0041,NL-HaNA_1.04.02_8743_0041,8743,0
"Naar d'Eerentituls zegen wenschen, en aanspraak. den 13. ' aug:o is mij uijt patna een briefje van't",urn:globalise:NL-HaNA_1.04.02_8743_0077,NL-HaNA_1.04.02_8743_0077,8743,0
". — Nanderam raij weet, dat wij van voornemens sijn Eenig silver over ragiemahol, naar patna te versenden",urn:globalise:NL-HaNA_1.04.02_8743_0222,NL-HaNA_1.04.02_8743_0222,8743,0
"Comp:s Jongst van patna afgekomen, en naar derw„ts vertroc.",urn:globalise:NL-HaNA_1.04.02_8743_0252,NL-HaNA_1.04.02_8743_0252,8743,0
"voorkomt, nauw keurig berigt tegeven, ende nevens gaande brieven en lopers sonder het minste versuijm nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0544,NL-HaNA_1.04.02_8743_0544,8743,0
"bij malda gelegen) is getrocken, en dat sultan farochsier op de weij „gering van sijn gelt begeerte patna",urn:globalise:NL-HaNA_1.04.02_8743_0547,NL-HaNA_1.04.02_8743_0547,8743,1
"soo hij dat van den sulthaen omhelft sullen de beneden landen, nae alle gedagten geen beter lot dan patna",urn:globalise:NL-HaNA_1.04.02_8743_0548,NL-HaNA_1.04.02_8743_0548,8743,0
"tselve te erkennen: Translaat missive, Jn en door als vooren, aanabdul ressoel 's EComp:s hockiel tot patna",urn:globalise:NL-HaNA_1.04.02_8743_0564,NL-HaNA_1.04.02_8743_0564,8743,0
"geschreven den 13. ' aug. o 1712. uw briefje waar bij gijl de vrugtelase te — rug keeringe, der nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0570,NL-HaNA_1.04.02_8743_0570,8743,0
"hier gerooft, gestolen, gespolieerd en gemoord, des niet raadsaam sij tsilver als anders, verders nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0574,NL-HaNA_1.04.02_8743_0574,8743,0
"andere broeders soonen gekroond hadden, serbellind „khan, en andere monsebdaers, hebben voor die in patna",urn:globalise:NL-HaNA_1.04.02_8743_0586,NL-HaNA_1.04.02_8743_0586,8743,0
"gearriveerd, en gem: syn soon met het detachement tot kora zaeh Jahaena „boed omtrent 140. mijlen van patna",urn:globalise:NL-HaNA_1.04.02_8743_0601,NL-HaNA_1.04.02_8743_0601,8743,0
"onder dato 17:' Aug:s A:o 1712. enden laasten om de Heer duwaen morcid „koeliksan, nae gem: sultaen patna",urn:globalise:NL-HaNA_1.04.02_8743_0602,NL-HaNA_1.04.02_8743_0602,8743,0
wensch. uEE. g'eerde missive is mij ter Eeren behandigt ende daar nevens geweest sijnde brieven voor patna,urn:globalise:NL-HaNA_1.04.02_8743_0604,NL-HaNA_1.04.02_8743_0604,8743,0
"„dur, niet nae patna te trecken, mits tot verblijf indesen regentijt de nodige hutten en huijsinge te",urn:globalise:NL-HaNA_1.04.02_8743_0605,NL-HaNA_1.04.02_8743_0605,8743,0
"„dabaed waarts hunne marsch voortsetten. tot patna heeft dien sult aen Laelsie, sone vanden wisselaar",urn:globalise:NL-HaNA_1.04.02_8743_0609,NL-HaNA_1.04.02_8743_0609,8743,0
"Op gisteren is de krijgs mogt door sultaen faroessier op morcidkoelikhan uijt patna afgesonden, onder",urn:globalise:NL-HaNA_1.04.02_8743_0610,NL-HaNA_1.04.02_8743_0610,8743,1
"aansang aan te lasten en te onder tebrengen van 's Coninx magt, hoord men niets, en daarom send den patna",urn:globalise:NL-HaNA_1.04.02_8743_0620,NL-HaNA_1.04.02_8743_0620,8743,0
"ruyters verhoogt mitsgaders geordonneerd de versamelde — schatten, met de geworven krijgs volkeren nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0638,NL-HaNA_1.04.02_8743_0638,8743,0
"omtrent dees tyd ontfing het opperh=t een briefje vanden hockiel abdulrasoel, en porsattumdas, uijt patna",urn:globalise:NL-HaNA_1.04.02_8744_0838,NL-HaNA_1.04.02_8744_0838,8744,0
"nagries gesz: aan den Ed heer directeur Anthonij huijsman, door Ramsjent, Opsiender van 's E Comp„s van patna",urn:globalise:NL-HaNA_1.04.02_1810_0702,NL-HaNA_1.04.02_1810_0702,1810,0
"overgeleeverd, door Raemsient, daroga, of Opsigter, van 's E Comp„s met salpeter &„a belaaene, en van patna",urn:globalise:NL-HaNA_1.04.02_1810_0709,NL-HaNA_1.04.02_1810_0709,1810,0
"„fangen is afgesonden, 't sedert of Eergisteren is ons van patna bekend gemaakt de weder — herstelling",urn:globalise:NL-HaNA_1.04.02_8743_0028,NL-HaNA_1.04.02_8743_0028,8743,0
"verwagten wij op 't spoedigste de perwanna en destek sult obtineeren, en beschicken de vaartuijgen van patna",urn:globalise:NL-HaNA_1.04.02_8743_0044,NL-HaNA_1.04.02_8743_0044,8743,0
"„schriften, moesten afgegeve, ende van patna te komene vaartuijgen ragiemahol onge moeijt gepasseerd",urn:globalise:NL-HaNA_1.04.02_8743_0047,NL-HaNA_1.04.02_8743_0047,8743,0
"min schrijvens, als mede niet vande aanstelling van den heere du „waen morsidkoelichan tot duwaan van patna",urn:globalise:NL-HaNA_1.04.02_8743_0076,NL-HaNA_1.04.02_8743_0076,8743,0
". gerespecteerde volgens de daar Jnne voorgesz ordre, sal ik de parwanna destek en largatie der van patna",urn:globalise:NL-HaNA_1.04.02_8743_0089,NL-HaNA_1.04.02_8743_0089,8743,0
"„heijt naar patna sullen konnen opsenden, waar naar verlange de nevens gaande brieven sult ghij sonder",urn:globalise:NL-HaNA_1.04.02_8743_0223,NL-HaNA_1.04.02_8743_0223,8743,0
". — de Engelse salpeter, en andere vaartuijgen sijn hier den 21' deser van patna aangekomen, waar op",urn:globalise:NL-HaNA_1.04.02_8743_0254,NL-HaNA_1.04.02_8743_0254,8743,0
"inhandigt sijn geworden om den sultan, of prince farochsier ten hove tehalen, die mogel: thans al tot patna",urn:globalise:NL-HaNA_1.04.02_8743_0258,NL-HaNA_1.04.02_8743_0258,8743,0
"desselfs hoog g'eerd schrijvmij op gisteren toegebragt vervat, heb ik de Casset, met brieven, naar patna",urn:globalise:NL-HaNA_1.04.02_8743_0263,NL-HaNA_1.04.02_8743_0263,8743,0
"passagier, dit nog gints heen passeeren, den prins farochsier heeft hem aanges, alhier tgelt, gelijk in patna",urn:globalise:NL-HaNA_1.04.02_8743_0576,NL-HaNA_1.04.02_8743_0576,8743,1
"„wesen houglijsen gouverneur) over katek nae sijn maij:t trecken, of wel nae patna bij farochsier, wat",urn:globalise:NL-HaNA_1.04.02_8743_0595,NL-HaNA_1.04.02_8743_0595,8743,0
schrijven wat mijn te doen staat; daar werd gerugt nog meer te gevene advijs van „der krijgsmagt van patna,urn:globalise:NL-HaNA_1.04.02_8743_0615,NL-HaNA_1.04.02_8743_0615,8743,0
"heden verbleven heeft Jntusschen gem: sijn doorl:t doen aan „seggen soo wel wilde doen, dat sig nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0619,NL-HaNA_1.04.02_8743_0619,8743,0
"de be „taling der presente, en nog te verwagtene — krijgsvolkeren, en het opsenden der schatten nae patna",urn:globalise:NL-HaNA_1.04.02_8743_0624,NL-HaNA_1.04.02_8743_0624,8743,0
"Eeren Tituls, en zegen wensch. twee paren Cassets uijt het leger van den Coning Jahaen daerzaeh tot patna",urn:globalise:NL-HaNA_1.04.02_8743_0640,NL-HaNA_1.04.02_8743_0640,8743,0
nae het Hoff is geweest genaamd soesima geretour „neerd relateerende dat het leger van farogsieer in patna,urn:globalise:NL-HaNA_1.04.02_8743_0648,NL-HaNA_1.04.02_8743_0648,8743,1
"Huijsman overgeleev„d, door Raemsient daroga off opsigter van 's EComp:s met salpeter &„a beladene en van Patna",urn:globalise:NL-HaNA_1.04.02_1810_0706,NL-HaNA_1.04.02_1810_0706,1810,0
maghmed fazel in dato ult„o 8ber: 1709: wegens de 472: sacken met salpeter met 'sE: Comp: vaartuijgen van patna,urn:globalise:NL-HaNA_1.04.02_8740_0043,NL-HaNA_1.04.02_8740_0043,8740,0
"op den Eijsch van a. o — 1710. is besorgt, en eerst naar het af „gaan van onse formele beantw: van patna",urn:globalise:NL-HaNA_1.04.02_8743_0301,NL-HaNA_1.04.02_8743_0301,8743,0
"sadulla chan Matekit, tot overgeving van een aan den keijser vervallen huijs, van sEComp: residentie, in patna",urn:globalise:NL-HaNA_1.04.02_9056_0353,NL-HaNA_1.04.02_9056_0353,9056,0
"mogen op en affgevoerd werden, mitsg:s dat uE mogte werden aenges: 't opperh:t hunnen 't weegen tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0175,NL-HaNA_1.04.02_1828_0175,1828,0
"den Eijsch van a„o 1710. is besorgt, en eerst naer het afgaen van onset formeele beantwoordinge van patna",urn:globalise:NL-HaNA_1.04.02_1828_0191,NL-HaNA_1.04.02_1828_0191,1828,0
"aen de Enden en boorden met rankwerk beslikt, om tot een monster tedienen CSiauters, derriabadijs in Patna",urn:globalise:NL-HaNA_1.04.02_1828_0205,NL-HaNA_1.04.02_1828_0205,1828,0
"voegen voorsz:, heeft den paljetter onder zig, ten tijden vanden oorlogh geslagen, het volgende op patna",urn:globalise:NL-HaNA_1.04.02_1828_1388,NL-HaNA_1.04.02_1828_1388,1828,0
"onlangs, volgens nevensgev: memorie, tegens alle regt en reeden, de affgecomen salpeter vloot, tusschen patna",urn:globalise:NL-HaNA_1.04.02_1810_0695,NL-HaNA_1.04.02_1810_0695,1810,0
