text,id,document,invNr,correct
toegesonden de Copie van onsen brieff UL: met den — gouden Leeuw toegestuijrt aenden inhout wan welcke wij ons geprovidt. hebben van rijs sijnde UE: gesonden met den gouden leeuw 240: met C dan. . . . . . 50 ende nu met Bommel,urn:globalise:NL-HaNA_1.04.02_1107_0280,NL-HaNA_1.04.02_1107_0280,1107,0
Jaeques de la zale en balthasar wijntgens dat den Gouden leeuw ende gem e. beets vervolgen haeren Cours op ontwaijt end ontvallen Is waer door het schip den gouden leeuw leggen als doen op drij en een halff ladem waters,urn:globalise:NL-HaNA_1.04.02_1111_1166,NL-HaNA_1.04.02_1111_1166,1111,1
"roere stellen sal = comt van Bantam het schip den gouden Leeuw waer mede den Captns. werpen, en hadden tot het vtreck van het Schip de Gouden Leeuw noch niet connen besteedt werden ten aensien",urn:globalise:NL-HaNA_1.04.02_1112_0312,NL-HaNA_1.04.02_1112_0312,1112,0
"22: sockels Macis, welcke voorleden jaere met den gouden leeuw alhier uijt Banda sijn ontfangen, ten exempel namen Tamuele ende Maijkiese verleent die met den Gouden leeuw van hier sijn vertrocken ende in Banda waeren",urn:globalise:NL-HaNA_1.04.02_1112_0525,NL-HaNA_1.04.02_1112_0525,1112,0
"het vlot Batavia, omme in plaetse van het schip den Gouden leeuw dat pr. de voorsz Schepen van daer op ontboden ende wel besteedt sijnde, sullen haer de Schependen gouden",urn:globalise:NL-HaNA_1.04.02_1112_0310,NL-HaNA_1.04.02_1112_0310,1112,0
"recht door naer Maccassar versonden de Schepen den Gouden leeuw de Beets ende weesph omme den tijt van acht de somme van ƒ 184146„3:15 naer Amboino, Ende Een Gouden leeuw met de Beets, met een Cargasoen monterende in",urn:globalise:NL-HaNA_1.04.02_1108_1147,NL-HaNA_1.04.02_1108_1147,1108,0
"ƒ 1982, dan vermits dito Jonckgien het schip den gouden Leeuw met seijlagie niet volgen, noch door de voors gevallen is, oorsaecke dat de macis met het schip den Gouden Leeuw overgecomen, ende met dese tegenwoordige vloote",urn:globalise:NL-HaNA_1.04.02_1107_0125,NL-HaNA_1.04.02_1107_0125,1107,1
"salatan in een hart weder sijne voorsz. mackers de gouden leeuw ende der beets verborgen hadde, de rede van slijckhoeck ende oud jong Salatan zijnen tweeden macker den gouden leeuw op sekere onbekende droochte verlooren hadde",urn:globalise:NL-HaNA_1.04.02_1112_0411,NL-HaNA_1.04.02_1112_0411,1112,1
"heeft, — dat u E voorleden Jaere met het schip den Gouden Leeuw in plaetse vande oude ende verloste, wederomme noch aff te steecken ende u E toe te senden, met den Gouden",urn:globalise:NL-HaNA_1.04.02_1111_0521,NL-HaNA_1.04.02_1111_0521,1111,0
"crachte deser Instructie ons gela= den schip den Gulden Leeuw met u gehouden maert sal genough wesen dat gemelte gouden Leeuw syn best doe om met alle voorsichtichen sonder vooron= geluck vrij te wesen, ende sal gemelte gauden leeuw",urn:globalise:NL-HaNA_1.04.02_1107_1041,NL-HaNA_1.04.02_1107_1041,1107,0
werden genomen dat UE: daerbij vervoege ons schip den gouden daer aen int bijsonder is aengelegen Bij aldien den gouden Leeuw ten deele gelaeden waere UE: en sullen hem daerom,urn:globalise:NL-HaNA_1.04.02_1107_0276,NL-HaNA_1.04.02_1107_0276,1107,0
Doorde aencomste des schips den gouden leeuw van Bantam Den Gouden leeu met 75 Coppen geprovideert voor 8 maend,urn:globalise:NL-HaNA_1.04.02_1112_0054,NL-HaNA_1.04.02_1112_0054,1112,0
peper 21 vertrecken van hier naer Banda de Schepen gouden Leeuw ende de fluijt Edam met een Cargasoen van ƒ,urn:globalise:NL-HaNA_1.04.02_1102_0588,NL-HaNA_1.04.02_1102_0588,1102,0
"sirectelick van Batavia wel aengecomen, de Schepen Gouden Leeuw ende fluyt Edam, op 10e. alhier verschenen is, met welcke voors Schepen de Gouden",urn:globalise:NL-HaNA_1.04.02_1108_0783,NL-HaNA_1.04.02_1108_0783,1108,0
"vanden tijt aff dat hij van batt. a opt schip den Gouden leeuw naer de West cust Is afgevaeren, op welcke reijse",urn:globalise:NL-HaNA_1.04.02_1108_0056,NL-HaNA_1.04.02_1108_0056,1108,0
"derwaert gesonden namentlijck — Den 10 April de schepen, Gouden Leeuw ende t'verover de Ceijlon met een Cargasoen",urn:globalise:NL-HaNA_1.04.02_1103_0017,NL-HaNA_1.04.02_1103_0017,1103,0
Waervooren met de gemelte schepen den Gouden Leeuw,urn:globalise:NL-HaNA_1.04.02_1103_0018,NL-HaNA_1.04.02_1103_0018,1103,0
"den last ende ordre die wij de scheepen Weesp, den Gouden salatanin een hart weder sijne voorsz. mackers den gouden Leeuw ende de Beets verlooren hadde, de Reede van",urn:globalise:NL-HaNA_1.04.02_1111_0042,NL-HaNA_1.04.02_1111_0042,1111,1
aengehouden heeft als wanneer het Reer van het schip den Gouden alleen toegenomen maer oock dat het voorn: schip den gouden leeuw op 4½ vadem samt gront gesoncken end t'eenemael,urn:globalise:NL-HaNA_1.04.02_1111_1167,NL-HaNA_1.04.02_1111_1167,1111,1
"voor Maccasser meenen te maecken, de Schepen den Gouden Den Gouden Leeuw ende den Beets met een Cargasoen monterende",urn:globalise:NL-HaNA_1.04.02_1112_0335,NL-HaNA_1.04.02_1112_0335,1112,1
"fijne bij ons alhier geprojecteert waren, de Schepen, gouden T'vaderlandt te comen, voldaen hebben et T' Schip den Gouden Leeuw succedeerde ons desseyn sulcx dat t' zelve den",urn:globalise:NL-HaNA_1.04.02_1102_0084,NL-HaNA_1.04.02_1102_0084,1102,0
"borch van dato 23' deses met de boot vant schip den gouden leeuw becomen geadviseerdt werdt, verscheijden Roovers",urn:globalise:NL-HaNA_1.04.02_1108_0613,NL-HaNA_1.04.02_1108_0613,1108,0
"Nieuwloop voor Jongh timmerman met het schip den gouden Leeuw in den Jaere 1629„ int Landt gecomen, werdt",urn:globalise:NL-HaNA_1.04.02_1108_0646,NL-HaNA_1.04.02_1108_0646,1108,0
"Bantam gelaeten, de schepen den Bosch, warmondt, den Gouden leeuw twee Chaloupen ende twee Tingans, Ende hadde",urn:globalise:NL-HaNA_1.04.02_1112_0305,NL-HaNA_1.04.02_1112_0305,1112,0
zijn ons tot Op dato geen andere als de Scheepen den Gouden leeuw ende t' waapen van Hoorn (wel met een schoon,urn:globalise:NL-HaNA_1.04.02_1104_0390,NL-HaNA_1.04.02_1104_0390,1104,0
van Durckerdam Int landt gekomen met het Schip den Gouden leeuw den 24e November ao. 1629: voor opperstuijrman,urn:globalise:NL-HaNA_1.04.02_1108_0365,NL-HaNA_1.04.02_1108_0365,1108,0
"do gevolcht sijn, de Schepen s'hartogenbosch, den gouden leeuw ende der Goes, alle boven haere ordinarie scheepsvolck",urn:globalise:NL-HaNA_1.04.02_1112_0285,NL-HaNA_1.04.02_1112_0285,1112,0
"Bantam beset gelaeten, met de Schepen s'Hartogenbosch, Gouden leeuw en Heusden ende tusschen den Oost ende Westhoeck",urn:globalise:NL-HaNA_1.04.02_1112_0301,NL-HaNA_1.04.02_1112_0301,1112,0
voorighe Instructie over de voornoemde scheepen den Gouden Leeuw ende Ceylon belastende begeven is.,urn:globalise:NL-HaNA_1.04.02_1102_0237,NL-HaNA_1.04.02_1102_0237,1102,0
"uijt geleth, ende derwaerts — vertrocken de schepen Gouden leeuw de sluyte Edam ende de nieuwe alhier gemaeckte",urn:globalise:NL-HaNA_1.04.02_1103_0056,NL-HaNA_1.04.02_1103_0056,1103,0
Jnstantlijck op ons versocht hebben haer pr het schip den gouden leeuw met haer familien naer Banda te mogghen transporteren,urn:globalise:NL-HaNA_1.04.02_1104_0762,NL-HaNA_1.04.02_1104_0762,1104,0
Bommel narbanda Cargasoen nae banda 8 chepen Goues Leeuw en bommel gerdomint: uijt te voeren. het schip den Gouden,urn:globalise:NL-HaNA_1.04.02_1106_0404,NL-HaNA_1.04.02_1106_0404,1106,0
Cotchyn 11do. aent gemerte Cortchin 7- do. aerden gouden Leeuw - - - 1518 do„ aen Noortwyck verstreckt 94 decembris,urn:globalise:NL-HaNA_1.04.02_1108_0383,NL-HaNA_1.04.02_1108_0383,1108,0
vijfftich lasten rijs overboort hadden geworpen doen de gouden leeuw begonde te raecken soo soude de schade sonder,urn:globalise:NL-HaNA_1.04.02_1111_1168,NL-HaNA_1.04.02_1111_1168,1111,1
te houden wij sullen dieshalven het verlies vanden Gouden leeuw ende t'vorder gevolch van saecken ons tot een,urn:globalise:NL-HaNA_1.04.02_1111_1180,NL-HaNA_1.04.02_1111_1180,1111,1
het wapen van Hoorn naer Bantam sal seijnden om den Gouden leeuw die sijn rijs last voor Banda in heeft herwaerts,urn:globalise:NL-HaNA_1.04.02_1112_0052,NL-HaNA_1.04.02_1112_0052,1112,0
"cargasoen, boven de 400 lasten rijs die naer Banda inden Gouden leeuw en de Beets gesonden en geladen sullen dienen",urn:globalise:NL-HaNA_1.04.02_1112_0053,NL-HaNA_1.04.02_1112_0053,1112,0
Die van Banda t' verongelucken van het schip den Gouden leeuw ende achter blijven van Jacht heus den p:r een,urn:globalise:NL-HaNA_1.04.02_1112_0443,NL-HaNA_1.04.02_1112_0443,1112,0
"houden, wij sullen dies halven het verlies vanden gouden leeuw ende t'vorder gevolch van saecken ons tot een",urn:globalise:NL-HaNA_1.04.02_1112_0445,NL-HaNA_1.04.02_1112_0445,1112,1
— alle vevoiren zullen vl trachten 8 t' schip den Gouden leeuw te bejegenen dat VE aparenti Voor Celabar ofte,urn:globalise:NL-HaNA_1.04.02_1102_0236,NL-HaNA_1.04.02_1102_0236,1102,0
"Banda, ende om wederom bij ons te Comen, Is inden Gouden Leeuw geladen op welck Schip overtredensult, alsmen",urn:globalise:NL-HaNA_1.04.02_1104_0782,NL-HaNA_1.04.02_1104_0782,1104,0
arriveert alhier vande West Custe van Sumatra t'Schip Den Gouden Leeuw geladen met 5579 picol 10 catti swaere peper,urn:globalise:NL-HaNA_1.04.02_1104_1032,NL-HaNA_1.04.02_1104_1032,1104,0
"oock dat het Gouis Lenuwo op 4½ voorn: schip den Gouden Leeuw op 4½ vadem santgront gesoncken, ende t'eenemael lasten Bijr over boort hadden geworpen doen de Goude Leeuw",urn:globalise:NL-HaNA_1.04.02_1111_0046,NL-HaNA_1.04.02_1111_0046,1111,1
van onse missive in d:o den 10: Novemb: VE: met den gouden leeuw toegesonden bevinden wij door sochtheijt van,urn:globalise:NL-HaNA_1.04.02_1107_0278,NL-HaNA_1.04.02_1107_0278,1107,1
Soo in ons missive UE: door den gouden leeuw toegesonden,urn:globalise:NL-HaNA_1.04.02_1107_0282,NL-HaNA_1.04.02_1107_0282,1107,0
"toe genegen sij laeten hem met Bommel ofte den e Gouden leeuw herwaerts comen, doch onaengesien getrouwt is",urn:globalise:NL-HaNA_1.04.02_1107_0283,NL-HaNA_1.04.02_1107_0283,1107,0
"onser maetrosen bij d'inwoorderen van t'eijlandt den gouden leeuw genaemt, dat tot noch toe is uijtgestelt bij",urn:globalise:NL-HaNA_1.04.02_1107_0473,NL-HaNA_1.04.02_1107_0473,1107,0
ter Somma van ƒ 80232:7:2:nae handa het Schip den Gouden leeuw Op dato arriveert te Jacht negepatnam van Bantam,urn:globalise:NL-HaNA_1.04.02_1108_0229,NL-HaNA_1.04.02_1108_0229,1108,0
"Amboina vernomen, t' verongelucken van het schip den Gouden Leeuw ende achterblijven van het schip de Beets hadden",urn:globalise:NL-HaNA_1.04.02_1111_0054,NL-HaNA_1.04.02_1111_0054,1111,1
"drij partijen verliesen ter Zee van Catwijck, den gouden leeuw ende Grootenbroeck, mitsgaders der Vrijeluijden",urn:globalise:NL-HaNA_1.04.02_1111_0268,NL-HaNA_1.04.02_1111_0268,1111,0
banda moeten overblijven door dien ons schip den gouden leeuw als voordesen is geschreven int derwaerts seijlen,urn:globalise:NL-HaNA_1.04.02_1111_0837,NL-HaNA_1.04.02_1111_0837,1111,0
ongeluck heeft getroffen vant verlies des schips den Gouden leeuw op de Custe van borneo te seijlen in feb.,urn:globalise:NL-HaNA_1.04.02_1111_0867,NL-HaNA_1.04.02_1111_0867,1111,1
"den, mits datmen tot verdeelinge van resico met den gouden Leeuw naer Macassar sal seijnden, om aen gem: schip",urn:globalise:NL-HaNA_1.04.02_1112_0046,NL-HaNA_1.04.02_1112_0046,1112,0
"te brengen, Met het verongelucken vant schip den Gouden leeuw op seeckere onbekende droochte omtrent de Cust",urn:globalise:NL-HaNA_1.04.02_1112_0527,NL-HaNA_1.04.02_1112_0527,1112,1
", Neffens de Schepen amboina, t'hoff van Hollant, Gouden leeuw es buijeren, alhier ledich ter Rheede zullen",urn:globalise:NL-HaNA_1.04.02_1102_0080,NL-HaNA_1.04.02_1102_0080,1102,0
"brenghen, den Jongsten aengebrachten peeper met Den Gouden leeuw sin (door den Vieren Jncoop ghe, nootsaeckt",urn:globalise:NL-HaNA_1.04.02_1102_0374,NL-HaNA_1.04.02_1102_0374,1102,0
senden VE met dit Schip Booven de voorighe metten Gouden Leeuw ende Edano derrewaerts gegaen noch 50 goede,urn:globalise:NL-HaNA_1.04.02_1104_0275,NL-HaNA_1.04.02_1104_0275,1104,0
Coopmanschappen wel aen— gecoomen waeren de Scheepen den Gouden Goede Nooten Pr Cento 319153: is te cort 15 P de leeuw,urn:globalise:NL-HaNA_1.04.02_1104_0753,NL-HaNA_1.04.02_1104_0753,1104,0
sal voor eerst blijven Batavias Zee magasijn. den Gouden Leeuw is met rijs gelaeden om directelijk naer Banda,urn:globalise:NL-HaNA_1.04.02_1107_0218,NL-HaNA_1.04.02_1107_0218,1107,0
"quaetste weder des gantschen Jaers gepluckt, ende inden Gouden Leeuw geladen blijft, niet ten proffite der Borgerye",urn:globalise:NL-HaNA_1.04.02_1108_0787,NL-HaNA_1.04.02_1108_0787,1108,0
"dienende, hebben wij mede met de voorsz Schepen den Gouden leeuw ende de Beets aen vice Gouverneur Crijn van",urn:globalise:NL-HaNA_1.04.02_1108_1149,NL-HaNA_1.04.02_1108_1149,1108,0
slijckhoeck en Outjong salatan sijnen tweeden macker den Gouden leeuw op seeckere onbekende droochte velooren hadde,urn:globalise:NL-HaNA_1.04.02_1111_1163,NL-HaNA_1.04.02_1111_1163,1111,0
dienende hebben wij mede met de voors Schepen den Gouden Leeuw ende den Beets aen den vice Gouvern=r Crijn,urn:globalise:NL-HaNA_1.04.02_1112_0337,NL-HaNA_1.04.02_1112_0337,1112,0
In Banda wegen het verongelucken van het schip den Gouden leeuw ende het achter blijven vant het schip den Beets,urn:globalise:NL-HaNA_1.04.02_1112_0418,NL-HaNA_1.04.02_1112_0418,1112,1
retouren met Hoorw midtsgaders de Jongste metten Gouden leeuw laeten oovercoomen. 178 Hetaengenaement hebben,urn:globalise:NL-HaNA_1.04.02_1104_0277,NL-HaNA_1.04.02_1104_0277,1104,0
"herrewaerts te brengen, op dat de sware scheepen, den Gouden Leeuw ende Hoorn int Voorste vandt Mousson mette eerste",urn:globalise:NL-HaNA_1.04.02_1104_0285,NL-HaNA_1.04.02_1104_0285,1104,0
Doch alsoo tot noch toe niet als de Scheepen den Gouden leeuw ende t'waapen van Hoorn. wel met een goet retour,urn:globalise:NL-HaNA_1.04.02_1104_0388,NL-HaNA_1.04.02_1104_0388,1104,0
In t' landt gekoomen ao 1629. met t sSchip den Gouden leeuw voor bootsman Jegenwoordich Inde. qualite opde,urn:globalise:NL-HaNA_1.04.02_1105_0787,NL-HaNA_1.04.02_1105_0787,1105,0
als Banda desen jaere door het verseijlen van den gouden leeuw ende achter blijven vande Beets is subject geweest,urn:globalise:NL-HaNA_1.04.02_1112_0523,NL-HaNA_1.04.02_1112_0523,1112,1
"derwaerts te gebruijcken, namentlijck Amboina Nimmegen gouden leeuw Schravenhage Texell Vlissinghen elcke vloote",urn:globalise:NL-HaNA_1.04.02_1102_0090,NL-HaNA_1.04.02_1102_0090,1102,0
"houden, wij sullen dieshalven het verlies vanden Gouden Leeuw ende t'vorder gevolch van saeckenons tot een",urn:globalise:NL-HaNA_1.04.02_1111_0056,NL-HaNA_1.04.02_1111_0056,1111,1
"bequamelijk zouden connen werden gebruyckt D'schip den Gouden leeuw is ombequaem bevonden, omme met Retouren naer",urn:globalise:NL-HaNA_1.04.02_1102_0088,NL-HaNA_1.04.02_1102_0088,1102,1
"goetgevonden, en geresolveert, dat het schip den gouden Leeuw in Compe. vande voorsz. vloote van hier vertrecken",urn:globalise:NL-HaNA_1.04.02_1104_0917,NL-HaNA_1.04.02_1104_0917,1104,0
slijckhouck ende Oudjong salatan sijnen tweeden macker den Gouden Leeuw op seeckere onbekende droochte verlooren hadde,urn:globalise:NL-HaNA_1.04.02_1111_0043,NL-HaNA_1.04.02_1111_0043,1111,1
"de volgende ende van hem afgedwaelde scheepen den Gouden Leeuw ende den Beets souden hebbe te reguleeren, hadde",urn:globalise:NL-HaNA_1.04.02_1112_0390,NL-HaNA_1.04.02_1112_0390,1112,0
toegecomen Harde sloten Tot Batavia comen te cort met den gouden macis Rompen. uitgebracht tot Bat:a 900 met do goude leeuw,urn:globalise:NL-HaNA_1.04.02_1104_0082,NL-HaNA_1.04.02_1104_0082,1104,0
dierte invasie van macassar tot haer gunsticheyt e Gouden Leeuw en Idam gesonen. andere schip nae banda gedestineert,urn:globalise:NL-HaNA_1.04.02_1104_0084,NL-HaNA_1.04.02_1104_0084,1104,0
