text,id,document,invNr,correct
". — 10 Werdt sijne Edt. van Bantam geadviseert dat d'Engelsen tot Bantam t'gelt voor desen bij haer tot op Leverantie van Nagelen gedaen, noch geene nagelen ontfangen hadden, De Engelsche Compe: hadde tot Bantam Starre met 340 packen nae Maccassar te senden, boven den ouden tol en andere gerechticheden die tot Bantam aen Wangsa Diepa Sabandar off Commogon toe gestaen van ijeder picol uijtgaende Peper 1/¼ E:a — Tot Bantam Fregats wijse gemaeckt ende op de Europische manier toegetaeckelt met raseijlen. 19 werdt sijne Ed van Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1058,NL-HaNA_1.04.02_1104_1058,1104,0
"ofte den oorloch mochte continueeren ofte niet, maer Juijst op dien dach wiert aen sijne E van voor Bantam naergelaeten is, alsoo de Javan hier in haer religie niet gedwongen werden het is warachtich dat die van Bantam vbeurt te Maecken, waer ende op wat plaetse wij die soude comen te bezegenen hier op hebbe die van Bantam onderdaen des Matarams ende vrundt vande Maccassaren ende portugeesen is, ende soo den Coninck van Bantam maer eenich weinich volck hadde willen mede senden soude den palimbander trijbutaris van Bantam gemaeckt",urn:globalise:NL-HaNA_1.04.02_1112_0363,NL-HaNA_1.04.02_1112_0363,1112,1
"doen, hebben opden 13en dito onder het beleijt vanden Commandeur Jochum Roeloffsen van Deutecom nae Bantam vaertuijch opden 10=en dito van hier vertrocken en tegenwoordich in het vaetwater tusschen de westhoeck van Bantam ende hoeck van poutangh cruijssende, vereenigen, met gecombineerde maelt ter Rheede voor Bantam dicht Schieten, Trommelen ende Trompetten grooten bosaij en bravada, midsgaders de mine offmeulanden ene Bantam assaulten en attentaten te verseeckeren, als wanneer sich den Comandemt Deutecom (de groote Schepen voor Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0285,NL-HaNA_1.04.02_1112_0285,1112,1
". — vertreckt van hier nae Bantam het Jacht Texel, waer mede sijne Ed: goetgevonden heeft aenden Pangoran en grooten van Bantam een besendinge te doen geaccompaigneert met een aensienelijcke schenckagie van Ontfanger Cornelis van Maseijck op den 30 October als gesant met het Jacht Texel nae Bantam vertrocken geadviseert, hoe dat hij tot Bantam met do: Jacht wel gearriveert synde op primo November by den Coninck en grooten van Bantam audientie gehadt, sijne schenckagie overgelevert hadde en wel ontfangen was.",urn:globalise:NL-HaNA_1.04.02_1104_1056,NL-HaNA_1.04.02_1104_1056,1104,0
"onderdaen des mattarams, ende een Vrund der maccassaren ende portugijs is, Ende soo den Coninck van Bantam antwoorde. — de heere Generael heeft belast dat men u geen onderhout sal toevoegen, dewijl die van Bantam assistent tijt daer desen een schipper is— echter sonder sijn E weeten hebbe ick aenden Commandeur voor Bantam wijn, Olij ende broot alsoo den boter in Batt. a geconsumeert is Het is seecker dat desen Oorloge van Bantam tegens sijn sin is, om datse uijt soo cleijne oorsaecke is voort gecomen, ende soo sijne maij=t van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0612,NL-HaNA_1.04.02_1111_0612,1111,1
"Maert. 857 ende nut het raport vanden overgecomen Chinees van Bantam gesien ende gespeurt hebbende de ende believen van haere gemelte Ed: in Compe: ende onder protextie van voors fluijte directelijck nae Bantam beseindinge ende correspondentien, de welcke met verscheijden princijpal chineesen ende officieren tot Bantam leggers, 40: vloste soldaten, ende seeckeren Burgers slaeff van Batt:a, die voor desen bij die van Bantam gesant hadde nsonder ederomme vanden gedue¬ gebruijct hadden k even taende handen de Jongers Moors Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0369,NL-HaNA_1.04.02_1112_0369,1112,0
"gecommitteerde vande Engelsche Compe: tot opcoop van plancken ende partij witten rijs op primo deses van Bantam het schip Medenblick slepende ende met hem brengende twee maleijsche Jonckgens bij onse vloote voor Bantam het eene gemandt met elff maleijers van Bintang ende het ander gemandt met 1s coppen van Shoor naer Bantam geretourneert de chineese tingan op den 21: martij tot accommodatie van saecken naer Bantam vtrocken gevangen aenden Command=r vande wacht houdende vloote voor Bantam hadde geadviseert, waeren alle de",urn:globalise:NL-HaNA_1.04.02_1112_0377,NL-HaNA_1.04.02_1112_0377,1112,1
"de steen ende Calck tot geseijde redouten nodich, souden willen contrijbueeren Op dato comt mede van Bantam vertrocken was, als het fluijt schip schagen met onse voors missijve eerst op den 23: d=o de reede van Bantam hadde connen aenlangen Met gemelte fluijt becomen haere Ed: mede tijdinge van Bantam en worden door aldaer de wacht houdende geadvijseert dat het Deensch schip de Carijtas op den 21: februarijo mede van Bantam meen was bestaende in weinich Nagelen ende in 200 lasten peper die sij geduerende onse Besettinge tot bantam",urn:globalise:NL-HaNA_1.04.02_1112_0361,NL-HaNA_1.04.02_1112_0361,1112,1
"afscheit van onse gemelte Jacht seeburch uijt Quenam noch gesloten gebleven was tom is op dato van Bantam Brieven ende missiven aende Boom off het incomen vande revier overgelevert, ende op de droochte voor Bantam geadmittt. te werden hebben ter reede voor Bantam seecker Chinees onder haer Compe: bescheijden ende tot Bantam woonachtich aen een vande Engelsche Schepen geset en noch dien avondt met haere Boot naerlant convoijeren, en om dichter by der handt te sijn aldaer wat vetouwen souden sy wilden naer Bantam gaen",urn:globalise:NL-HaNA_1.04.02_1112_0375,NL-HaNA_1.04.02_1112_0375,1112,1
"binnen sijn cirguijt leeren sal. sal hebben meest alles wat nootsaeckelij. sal wesen, soo den tijdt Het Bantam De advenuen van Baije van Bantam hebben wij gestadich ende sonder eenige intermissie met drie schepen Tingans, als cleijne Jachtgens gestadich gecruijst ende opgepast, daer mede niet alleenlijk die van Bantam visscherijen ter zee nae haeren appetijt exerceeren maer oock den Pangoran ende andere Orangkaijs van Bantam van ons goet ende deuchdel. recht waeren voerende, soo hebben wij aen eenige weijnige Onderdanen van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0081,NL-HaNA_1.04.02_1111_0081,1111,1
"eenich voorde souden connen uijtwercken tot bevoorderinge van verdrach ene beter verstand tusschen Bantam ge van Chinesen derwaerts te doen, alsoo sij gesamentlijk van opinie sijn dat d'engelschen die van Bantam verstaen ende vernomen te heb „ben meest tot alle de aenslagen van branders ende vierwercken die van Bantam voor haer volck seer goeden coop becom connen, alsoo den Batavischen treck de meeste vtieringe tot Bantam merckt plaets is alles becomen moeten voorders dat sij meenen de Engelsche opinie te hebben dat tot Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0084,NL-HaNA_1.04.02_1112_0084,1112,1
"Augustij: aenvaerden, heeft sijne Ed: noch dienvolgende nacht twee gevangen Javaenen van Bantam gelargeert , ende met de selve sijn voorn: Missijve aenden Tangoran van Bantam affgesonden tot meerder verseeckerheijt van zijne Ed=ts: goede meeninge ende intentie en Nij 18=en: ditto Is sijne Ed: van Bantam opgebroocken Omme echter den Coninck van Bantam van sijne Ed: goede meeninge volcomentlijk: te verseeckeren, ende de straet van sunda volgen, Maer oock dan de scheepen Utrecht, den arent en Sardam de besettinge van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0835,NL-HaNA_1.04.02_1112_0835,1112,1
"Chaloupen tingans als kleijne sachtgens gestadich gecruijst en opgepast daer mede niet alleenlijck die van bantam Jonckiens en Tingans soo geintercipeert als aen wal gejaecht, ene voorders de stadt ende onderdanen van bantam hadde seeckeren uijt geleden aen onse gecommitteerde voor bantam geraporteert, ene onsen geditineerden visscherijen ter zee nae haeren appetijt exerceren maer oock den pangoran en andere Orangkaijs van bantam ons goet ende deuchdelijck reeht waeren voerende, soo hebben wij aen eenige weijnige onderdanen van bantam",urn:globalise:NL-HaNA_1.04.02_1111_1215,NL-HaNA_1.04.02_1111_1215,1111,1
Dat de Engelse ter Instantie ende contemplatie vanden pangoran het canon t'welck die van Bantam geducrende schepen hebben gebruijct gemaineert ende meest alle scheuten gedaen hadden Dat het Canon nu laest tegen Bantam geintercijpijeert besneden ende Moors gemaeckt hadden Dat voorts den Rijs ende andere Victualien tot Bantam in grooter abondantie en tot seer sijvilen prijse te becom waeren 1: Ditto vertreck van hier naer Bantam de vloote aldaer op de wacht leggende Item 40: nieuwe soldaten tot vlossinge van het oude volck voor Bantam,urn:globalise:NL-HaNA_1.04.02_1112_0368,NL-HaNA_1.04.02_1112_0368,1112,1
"Het is seecker dat desen oorloge van Bantam de heer Generl: tegen sijn sin is, om datse uijt soo kleijne — oorsaecke is voort gecomen, ende soo sijne Maj=r van Bantam u geliefden by den heer Gener: te laeten zijde soude beginnen op te houden ende alsoo ick uijt uwe brieven hebbe vernomen, dat sijnne Maj=t van Bantam bij te leggen, want ick geen beteruijtcomst en sie, ende belove ick midts desen dat u wederomme naer Bantam hier door een nederlander ende Mardijcker in het bosch becomen Item vetreckt op dato van hier naer Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0364,NL-HaNA_1.04.02_1112_0364,1112,1
"halven noodich gehouden hebben, in pampier te stellen, ende u E te met Bantam hair voornem ede jue Oorloghe vervallen wercken in alder Il gerepareert ende vermaeckt. / vernolge vant gepassie aderhandt hebben wij Bantam gehouden hebben ter tijt en wijlen, wij van hier hebben geordinneert, dat de Schepen tot de besettinge van Bantam besettinge gestadich souden cruijssen op alle het Bantams ende vreempt vaertui t'welck sijne reijse nae Bantam soude mogen aengeleijt hebben./ Ende alsoo wij meenen dat wij met de voorsz. besettinge Bantam allen",urn:globalise:NL-HaNA_1.04.02_1108_1132,NL-HaNA_1.04.02_1108_1132,1108,1
"en is met de Selve geretourneert den Capiteijn Maijoor Adriaen antonisse raporterende, dat die van Bantam het Iacht Batt=a twelck onder doel ende schent van haer geschut van het west tot het oost eijnde van Bantam tot Bevrijdinge van onse sloep ende tingans, die onder faveur van do Jacht de gront ende vlackte van Bantam en met de Iachten weesp en Batt:a derwaerts gesonden omme daer mede een schrick en verwonderinge in Bantam gedaen hebben De fluijte warmont ende huijsduijnen tusschen Poulo pansangh en de west houck van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0314,NL-HaNA_1.04.02_1112_0314,1112,1
". . met matrosen ende Oude Camiljoen - - - - met en Gouverneur Generael meenende aende Tangoran van Bantam een vertooninge van onse macht te doen, ende met die van Bantam in bespreeck te comen nopende de vrede als bij ons op t hoochste gedesidereert te werden, was selffs in parsoon met de voorsz. r Vloote nae Bantam van elff scheepen drie sachten ende wel 40: a 50: soo Choupen, Boots als tingans al seijlende voor Bantam aengecomen, sendende datelijk. naer sijn arrivememt onder een vrede vlagge naer de wal van Bantam het",urn:globalise:NL-HaNA_1.04.02_1112_0833,NL-HaNA_1.04.02_1112_0833,1112,1
"Augustij: ende Missijve naer Bantam aff te senden, ende wederomme te ontfangen alsulcken antwoord, als — den Tangoran van Bantam de Gouv=r Generael op sijne gedane presentatien van Vrede soude gelieven toe bejegent, dan dat de— selve alleenlijk. nae zijnen last en d'oorsaecke van sijne— Ed=l: arrivement, voor Bantam aengeboden vrede te confereren, Ingevalle zij souden connen Resolveren met het saert Bardes onder de wal van Bantam Omme echter den Pangoran van Bantam te laten toecomen de Missive die de voorsz  gecom„mitteerde van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0834,NL-HaNA_1.04.02_1112_0834,1112,0
"drie Engelsche Jachten te weeten, de Juwbel Spiedwel, en hoopwel, D-o Jacht hadde Jnt weederkeeren Bantam peper zijne Cleeden aldaer tegen Contant verhandelt heeft, Item seeckere Jappanders met haere prauw van Bantam Same Rapporteeren, dat haer halff weegen Bantam gevonden hebben drie Javaensche, die op haer affvragen antwoorden prauwen van Bantam te zijn, dan de voors Japponders seeckere bekende teijckenen vernoomen praeuw, was een praeuw van Batavia, was toebehoorende eenen diego mardijcker, die met deselve naer Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0254,NL-HaNA_1.04.02_1108_0254,1108,0
"Ceijlon met 172 lasten Rijs, nae luijt vande factuere daer van sijnde. arriveert alhier wederom van Bantam Met ditto Jacht werdt ons vanden Coopman tot Bantam geadviseert, dat Mr. Willeboij hooft off President tot Bantam gevaeren synde aen boort van haer nieuw aengecomen Schip den Sil gevanckelijck nae Bantam gebracht heeft, om welcke saecke te verantwoorden de voors Willebij met Peper becomen, willende een ijegelijck deselve voor contant, ende niet voor Cleeden vercoopen. — Tot Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0568,NL-HaNA_1.04.02_1102_0568,1102,0
"Septembris. 15:e arriveert alhier wederom van Bantam het Jacht Taijouan mede brengende 12 Packen Cleeden Met ditto Jacht werdt ons vanden Coopman tot Bantam geadviseert, dat Mr. Willooij hooft off President tot Bantam gevaeren sijnde aen boort van haer nieuw aengecomen Schip den Sil gevanckel nae Bantam gebracht heeft, om welcke saecke te verantwoorden de voors Willebij met het Peper becomen, willende een ijegelijck deselve voor contant, ende niet voor Cleeden vercoopen. — Tot Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1046,NL-HaNA_1.04.02_1104_1046,1104,0
"Eersaame seer Dischrese Naer Bantam aen Pieter transsz P=r EJacht Nesepatenam Geschreven Ontfanger Generael vandt Jacht de lelie gelyck meede dat vijff Nederlanders ende een Swart mette booth gesalveert ende tot Bantam ende dat zyn Edt zeer Aengenaem Is geweest te verstaen, den goeder Vreede die tusschen Battavia ende Bantam Landt eerlangh zoo veel wercx te geven, dat niet veel lust behouden zall vn t' Daerwaater tusschen Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0630,NL-HaNA_1.04.02_1104_0630,1104,0
"is genomen, hij is aen die van Bantam vertrout, ende t' is tegen alle redelijckheijt niet alleen dat in ons vermogen is als den tijt sal openbaeren, Ende dat wij verstaen noodich te sijn geweest om aen Bantam te verthoonen hoe wij beter sijn tot Vrunden als tot Vijanden, ons alleen leet sijnde, dat ons Bantam monde mogen gebruijcken, waer aen int bijsonder is gelegen, op dat alsoo door dese Comunicatie noch Bantam Maijoor Ariaen Anthonisz Den vice Commandeur, Harman Gerritsz, ende den breden Raet vande Vloote voor Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0408,NL-HaNA_1.04.02_1111_0408,1111,1
"vrijmoedelijck ende 4 in alle veijlicheijt nae landt begeven mochten, alsoo de grooten ende orangcaijs van Bantam mondelingh te confereren, dienvolgende waren de selve Chineesen op den 27: d=o voor sonnen onderganck naer Bantam rottang, soudt ende andere menudentien van Cleender waerde. van d'andere syde was op den 25: d=o tot Bantam Nederlander ontrent Batt:a dootgeslaegen en wierd d'onse door dEngelsche gerapporteert, hoe dat tot Bantam naer Engelandt het Engels schip den dolphijn Op dato is mede de fluijt huijsduijnen wederomme naer Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0376,NL-HaNA_1.04.02_1112_0376,1112,1
"waerdoor wij betrouwen t' selve treffelijcken sal beseijlt wesen, Soo is verstaen dat het margen naer Bantam , om alsoo neffens den Cameljoen een sloep en andere 4 tingans soo daer sijn boven de drie scheepen Bantam conformité vande ordre voordesen met den Cameljoen derwaerts gesonden den sesten desers, om alsoo aen Bantam Om de besettinge van gem: Bantam als noch met drie schepen te continueeren op d'oude ordre tot besluijtinge",urn:globalise:NL-HaNA_1.04.02_1112_0166,NL-HaNA_1.04.02_1112_0166,1112,1
"Grauwen, haer omtrent de Reviere van Van Gelijcken dat den Coninck van Cheribon aenden pangoran van Bantam in zijnen Raedt hadde voorgeslagen, off het niet geraden was dat men de Hollanders opde passer van Bantam voorts tot boven vol Rijs geladen Claer gehouden en tegen de comptste van het leger voor vuijt nae Bantam zouden gesonden werden en Het Engelsche Jacht de peerl was mede op den 23e deses van Japara tot Bantam oock dat aldaer 30: a 40: Stucx grootvaertuijch gemaeckt worden, Item compt zijne Ed: op dato over Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0319,NL-HaNA_1.04.02_1108_0319,1108,1
"Ed: Erntfeste, wijse, voorsienige ende Engelsche dolphijn. kum 1 Oorloghe met aengaend de bantam met , dat het Deensch Schip de Christiaens haeren, t'welck opden 6en. deses vande custe Choromondel tot Bantam December passado, onder het beleijt van onsen Capiteijn Jochumi Roeloffsen van Deutecom, tot affbteuck van Bantam vaertuijch, t'welck haer opde voorsz. plaetsen in groote quantiteijt hadde laeten winnen, Maer oock Bantam Canon beschoten ende soodanige schrick aengejaecht, dat den Coninck niet anders denckende, off souden Bantam",urn:globalise:NL-HaNA_1.04.02_1108_1131,NL-HaNA_1.04.02_1108_1131,1108,1
"ende 13 december onder het beleijt van onsen Cap n Jochem roeloffsz van Deutecom, tot affbreuck van Bantam cleijn vaertuijch, t'welck haer opde voors plaetsen, in groote quantiteijt hadde laeten vinden maer oock Bantam Canon beschooten ende soodanigen schrick aengejaecht dat den Coninck niet anders denckende, off souden Bantam , ende verscheijden vervallen wercken, in aller Ie gerepareert ende vermaeckt, Naderhant hebben wij Bantam gehouden hebben ter tijt ende wijlen wij van hier hebben geordonneert dat de schepen tot de besettinge van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0539,NL-HaNA_1.04.02_1111_0539,1111,1
"branthout aldaer te hacken, als om de voors schepen haer uijterste depeche van: daer te geuen, voor Bantam Commandeur harman Gerrittsz des Smorgens omtrent den halff achten naer de vlackte onder de wal onder van Bantam soo is ontrent drij uren voor den middach, den Engelsen coopman, gerritt pinson met sijn sloup van Bantam te maken, den welcken aldaer ten eeten blijvende, onder andere rapporteerde, dat de spraeck binnen Bantam vanden Coninc soude geworden, waer over een / der seer verblijt was, Onder en tusschen hadden die van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0480,NL-HaNA_1.04.02_1112_0480,1112,1
"bij't vertreck der selver hun dan wederom naer maccasser begeven, 6=en Ditto vertreckt van hier naer Bantam p=r het schip uijtrecht vande Custe Coromondel toegecomen sijn, ende met de Suratse vloote (welcke bantam Jacht de sonne wederom van Bantam, hebbende zijne Mede gegeven missiven aen de Engelsche opde rede voor Bantam ende wederom van de selve becomen seeckeren brieff vanden gedetineerden Coopman pieter fransen tot Bantam van sijn ellendige dispositie ende gevanckenisse souden willen versorgen, Ende adviseert dat die van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0495,NL-HaNA_1.04.02_1112_0495,1112,1
"sijne Edt. behandight seeckere Missive vanden Coopman Pieter Fransz adviserende, hoe den Coninck tot Bantam in revenge vande attentaten door des Mattarams volck op die van Bantam gepleecht omtrent 100 stucx vaertuych Dan de voors Praeuwen gereet sijnde, arriveerde van Paccalongan tot Bantam met drye Praeuwen seker gesandt een schoone nieuw Tingan, eenige Javaensche schilderijen en drye crissen, midsgaders een Javaen van Bantam aengesnoert, door welcken voors Gesant den Mattaram dede excuseren de hostiliteijten nu onlangs tegen die van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0554,NL-HaNA_1.04.02_1102_0554,1102,0
"praeuw tot Batavia binnen, alsoo tegens het expres verbot ende iterative waerschouwinge aen die van Bantam Ende alhoewel die van Bantam voorsz vaertuijch door haeren expressen Gesant op den 26 october alhier aengecomen gereclameert, ende daer en boven onsen Commissaris tot Bantam hebben aengedient, dat de voorss ende wel licht de vruntschap ende goede corresponden tie, die een geruijmen tijt herwaerts tusschen Bantam Dat voors aengehaelde balouw van Bantam om de bovenstaende redenen wel ende te rechte aengeslaegen, ende",urn:globalise:NL-HaNA_1.04.02_1107_0183,NL-HaNA_1.04.02_1107_0183,1107,1
"Daa selffs tweehondert ton dat halve lasten sijn meenen wij dat Bantam in een Jaer niet soude connen gebracht dat uijt beleeft heijt den Bantams schipper vant' Ceramse vaertuijch soude vrij gegeven ende naer Bantam ofte den Oorloch mochte continueeren ofte niet, maer huijse op dien dach wiert aen sijne Ed: van voor Bantam verbeurt te maecken, waer en op wat plaetsen wij die souden comen te bejegenen, hier op hebben die van Bantam reparatie van eere ende om van onse nabuijren niet bespot te werden, — Ende soo t' den Coninck van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0611,NL-HaNA_1.04.02_1111_0611,1111,1
"opsaemelinge van goede partije rijs als andere Coopmanschappen in sijam vallende. 12: ditto wort van Bantam stadt gelopen was ende sijne Ed=e minijve hier boven gemeentionneert met den los gelaten Javaen van Bantam p:r een schep prauwtgien nae Bantam gesonden hadden, en dat den Coninck soo hij uijt den capijteijn geroupen ende den voorn missive in sijn tegenwoordicheijt hadde doen vertolcken Vorders waeren tot Bantam vernemen was sijnne ladinge bestaende in 500 tonnen peper 40: tonnen Nagelen 30 lasten suijcker tot bantam",urn:globalise:NL-HaNA_1.04.02_1112_0365,NL-HaNA_1.04.02_1112_0365,1112,0
"dagen wederomme Int vaerwater hebben beginnen te presenteeren, 30=en ditto retourneert weederomme van Bantam bijsondere brieven ende advijsen van daer mede brengendeen De Maent Julio 2=en Ditto vertreckt wederomme nae Bantam alle de vorige gegeven ordrene, daer mede geconfirmeert werden, 6=en Ditto versenden haere Ed: nae Bantam selve bij hem houden ende tot afbreuck vanden vijant gebruijcken sal, en 12=en Ditto Is alhier van Bantam en souden assisteren, Den pangoran, soo d'onse uijt sekere Chinesen, die met een cleijn Jongtgen van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0451,NL-HaNA_1.04.02_1112_0451,1112,1
"Coninck van Palimban, met een expressen Ambassadeur aenden Mattacam d'affgesonden, ende omtevetverschen, Bantam Den Coninck van Bantam hadde d'onse seccetelijck vande aencomptite en 'twertreck vande gesant geadvijseert vougende daecbidat noch drie stucx vaertuijck van palimban nae Japara affgeveerdicht waeren, diemede Bantam Jacht daetelijck wederom nae Bantam gedepecheert, ende met 10: Soldaten versterckt wierdt./ do zijn van",urn:globalise:NL-HaNA_1.04.02_1108_0341,NL-HaNA_1.04.02_1108_0341,1108,1
"toegesonden hebben wel te bestellen, hadden wij opden 21en februarij het fluijt Schip Schaegen nae Bantam Deensch Schip ten selven daege van Bantam vertrocken ende onse gemelte fluijt niet voorden 23en dito tot Bantam aengecomen was, en hebben rbij dese onse Missijve, die ons opde 3=en deses van Bantam te rugge",urn:globalise:NL-HaNA_1.04.02_1108_1156,NL-HaNA_1.04.02_1108_1156,1108,1
