text,id,document,invNr,correct
"ende een fregat die t'sedert 17=en Jan. r. tot halff april geduijrich in het vaerwater en gesichte van Goa oorlogs macht heeft connen uijt maecke echter waeren int begin van t ed. r. pas o twee Craecquen uijt goa &. a ende andere plaetsen langs de Cust van India gelegen, maer nae wij bericht worden, was selffs Goa",urn:globalise:NL-HaNA_1.04.02_1111_1204,NL-HaNA_1.04.02_1111_1204,1111
"dat den Gem: Vice Koij sonder naerder ontset van portugael, (:twelck wij na dato verstaen hebben tot Goa Galjoens, die hij voorgenomen hadde desen Jare uijt te setten, tot bevrijdinge vane Reede ende bare van Goa nae Mallacca vertrocken was den gesant ende Ambassadeur vanden Mattaram die nu voorde derde Reijse in Goa",urn:globalise:NL-HaNA_1.04.02_1112_0640,NL-HaNA_1.04.02_1112_0640,1112
"seven stucx soo Caracquen als galjoens, in spijt derselver hebben wij ons voorde Bare— ende Reede van Goa aensienlijckheijt gepresenteert, ende hebbende inden voorsz=e tijt verlost seeckere vijff nederlanders die noch in Goa de veroverde Galeije genomen ende geintercipieert hadden, sijn wij op den 6en novemb=r wederomme van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0644,NL-HaNA_1.04.02_1112_0644,1112
".— Dat den Vice Toij met alle de Coningen te landewaert van Goa gelegen in oorloge— was, dat dieshalven de stadt van Goa alsoo den toevoer uijt het landt ophielt groot gebreck hadde van alderhande vivres antoniosotto Maior die in Coclijn van sijn quetsure overleden was, Maer Insonderheijt ons compste voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0645,NL-HaNA_1.04.02_1112_0645,1112
"Dat den Vice Boij met alle de Coningen te— landewaerts van Goa gelegen in oorloge — was, ende dat dieshalven de stadt Goa alsoo den toevoer uijt het Landt op hield, groot gebreck hadde van livres ende andere maintementen t'nemen vande Galeije s=r Jago en:— t'verongelucken vande andere, maer inson„derheijt onse compste voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0870,NL-HaNA_1.04.02_1112_0870,1112
"Grol ende Goa met 222 packen alderhande sorteringhe van cleden uijt Zuratta ende toobalen syde uyt persia met de Leeuwinne, nae Batt=a gedepescheert, Zeelant met het Gulden Zeepaert in het vaerwater ontrent Goa Januario nae Gamron ende de Golf van Persia te vertrecken, de schepen Wtrecht, Grol, Bommel venhuijsen, Goa De resterende schepen Wtrecht, Buijren, Grol, ende Goa op gehouden sijnde dor het tardeeren ende traech",urn:globalise:NL-HaNA_1.04.02_1111_0059,NL-HaNA_1.04.02_1111_0059,1111
"ende een fregat, die t'zedert 17=en Jan=r tot half april geduijrich in het vaerwater ende gesichte van Goa oorlochs macht heeft connen uijtmaecken, echter waeren int begin van feb=o pass=o twee Coraecquen uijt Goa staets saecken geen aenspraecke lijden conde, waer over de gemeene saecken met disordre ende confusie in Goa daman, e. ende andere plaetsen langs de custe van India gelegen, maer nae wij bericht werden was selfs Goa",urn:globalise:NL-HaNA_1.04.02_1111_0073,NL-HaNA_1.04.02_1111_0073,1111
"soude connen hebben, door dien wy verseekert syn datter met een schip uyt ^ op stroom can gebracht Goa ald. r gedaen hebben, als 't graseren onser schepen op de custe van China hebben den Vice roy binnen Goa der gevangen portugesen aen monte delly niet s heyt en opgehouden hebben, tot dat de twee craaken uyt Goa maer consequentel, die in onse handen souden hebben moeten vrpallen, of soudense ten minsten binnen Goa",urn:globalise:NL-HaNA_1.04.02_1111_0368,NL-HaNA_1.04.02_1111_0368,1111
", waeren op den 20. december 1633: inde comme van suhalij wel aengecomen, hebbende op de reede voor goa een Leedich portugeesch vaertuijch een Navet bij d'onse goa genaemt vovert ende te vegeefs een aenslach gehadt op seeckere Leedige portugeesche Caraeque de welcke op haere aencomste voor goa van vijff portugeesche handel gedestineert hadde sijne E: inde voors scheepen Utrecht Crol, Bommel, Veenhuijsz, Camelioen ende goa",urn:globalise:NL-HaNA_1.04.02_1112_0357,NL-HaNA_1.04.02_1112_0357,1112
"goederen, overgegeven, aende Schepen leijden, ende de Leeuwinne haer op de Custe van India ende omtrent Goa bevoorderen, en bij den Commander Joan Carstensoon, die met de schepen Utrecht, Grol, Bommel, Venhuijsen, Goa hij den selven mochte comen te bejegeenen, procureeren dat de Jachten Grol, Bommel ende Denhuijsen, Goa",urn:globalise:NL-HaNA_1.04.02_1111_0569,NL-HaNA_1.04.02_1111_0569,1111
"selven advijseert dat hij de gevangene neerlanderen soo bij hem waeren geweest tot malacca alle naer Goa welcke van Macao quamen ende alleuren in Malacca wierden verwacht, Mitsgaders oock eenige schepen van Goa soo danich vanden anderen te deelen, als om voorte comen het exschapperen vande verwachte schepen van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0497,NL-HaNA_1.04.02_1112_0497,1112
"met ons — van Battavia gebracht hadden 20: blancke portugeesen ende 5: Mesticen ofte getrouwde van — Goa Ter wijle de sloote ter Reede voor Goa nae= de wedercompste vande voorsz=e Gecommit: was wachtende, wierden door 24: fregats ledichover de bare van Goa gebouxceert een groote — Caracque genaempt Nossa senjora",urn:globalise:NL-HaNA_1.04.02_1112_0866,NL-HaNA_1.04.02_1112_0866,1112
"Goa neffens de blancke portugeesen mede— verlossen ende resgatteren souden, ten eijnde d'selve van hare sijne R: vande vijff— gerelaxceerde nederlanders aengedient, hoe dat noch in handen der portugeesen tot Goa van vijff andere neder„landers welck bij ordre vanden Vicerdij den gouv=r geintregeert sijn noch in Goa",urn:globalise:NL-HaNA_1.04.02_1112_0868,NL-HaNA_1.04.02_1112_0868,1112
"Geerdincx met de Sloup, opden 12en: dito derwaerts vertrocken, en rapporteert, dat de Vice-Roij in Goa Armade niet wel sal connen uijtsetten, hebbende neffens een goede partije volck van 12 Salioens die in Goa de Cust van Jndia doorgaens in een extraordinarie dierte en hongers noot (behalven t'geweste omtrent Goa",urn:globalise:NL-HaNA_1.04.02_1102_0559,NL-HaNA_1.04.02_1102_0559,1102
"berochten ende eijndelijck inden brandt gecregen hebben, daervan 45. persoonen gevanckelijck binnen Goa D:o wordt den Directeur seeckeren Portugiesschen brieff vertoont, waerinne geschreven wordt, hoe in Goa Armade van 100 Sergatten, 3 Saleyen, ende 2 barcassas, met dese souden den 10en courant den Viceroij uyt Goa",urn:globalise:NL-HaNA_1.04.02_1103_0654,NL-HaNA_1.04.02_1103_0654,1103
"Coopman Josaphat Geerdincx met de Sloep opden 12e: ditto vertrocken, en rapporteert, dat de Vice-Roij in Goa Armade niet wel sal connen atsetten, hebbende neffens een goede partije volck van 12 Galioens die in Goa Custe van India doorgaens in een extraordinarie dierte en hongers noot (behalven t'geweste omtrent Goa",urn:globalise:NL-HaNA_1.04.02_1104_1037,NL-HaNA_1.04.02_1104_1037,1104
"porteer Dat de Engelsche ophoudende van alle hostiliteijten met hare scheepen lieber ende vrij acces in Goa comen te staen:/ Dat sij van Gelijcken in hare schepen nae Mallacca, Macao, ende vandaer wederomme nae Goa",urn:globalise:NL-HaNA_1.04.02_1111_0106,NL-HaNA_1.04.02_1111_0106,1111
"wederomme van Goa vertrocken, en hebben boven het voor verhaelde ende geex„perimenteerde noch vorders met alle de Coningen te landwaerts van oa gelegen in oorloge was, ende dat dieshalven de stadt van Goa",urn:globalise:NL-HaNA_1.04.02_1111_0111,NL-HaNA_1.04.02_1111_0111,1111
"Vander vynnts groote preparae alle t'Jaer in Goa gedaen hebbe in myne vorigen verhaelt, hoe als roock van waer na dat met dien coning als ooc met den Haddarata hun Contract vernieuwt hadde, wederom in Goa uyt gerecht heeft, waer mede weynich anders te wegh gebracht is, als dat de vaert der Mallabaren op goa meest weder geincorporeert, en des forten Colombo ende gala belegert hadden, soude door d'assisten van Goa Op 15„ februario voorleden zijn ooc van Goa na Lisboa t zeijl gegaen de 2: Carraquen, ofte schepen voorleden",urn:globalise:NL-HaNA_1.04.02_1103_1393,NL-HaNA_1.04.02_1103_1393,1103
"Lacken Indigo biaeno 210: balen tersiaensche sijde de scheepen de Ctaetsgraeff ende Zonde Zullen naer Goa sollemniseeren den provisionelen treves, die den Engelsen president in suratte ende den viceroij van Goa",urn:globalise:NL-HaNA_1.04.02_1111_0147,NL-HaNA_1.04.02_1111_0147,1111
"wederomme in comme van Suhalij aengelangt ende hebben aldaer op spoedichste inde schepen grol ende Goa pot siock ende 8: stucx Juweelen sijn de selve op den 24:=en april nae de vloote voor ende omtrent Goa naerder vernomen het see Jachten. tie toe„ goederen ende sche spetie, rugge te pde Custe en de vlote Goa",urn:globalise:NL-HaNA_1.04.02_1112_0421,NL-HaNA_1.04.02_1112_0421,1112
"den wint uijt den Noord westen met soodanigen vehementie begonde te verheffen, dat buijren, Bommel, Goa anderen sijn geraeckt, waer van tot op hoet vertreck van gemelte Buijren uijt Taijovan, Bommel ende Goa varende, hadde sijne E: door het non paresseren vande jachten, Grootenbroeck, Zeeburch, Bommel ende Goa",urn:globalise:NL-HaNA_1.04.02_1112_0561,NL-HaNA_1.04.02_1112_0561,1112
"den Commandeur den breeden raedt voorgestelt ende geproponeert, dewijle de vloote de Eijlanden van Goa tot op een Cleijne mijle aengelangt ende met den naest comende seeldint selffs de reede ende bare van Goa reede met ontwonden prince vlaggen ende schants Cleeden becleet aensoecken ende ruijm int gesichte van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0749,NL-HaNA_1.04.02_1112_0749,1112
onderdanigen Dienaer J: Carstensoon ter syden stondt drie machtige en acht mindere e sallloenen die binnen Goa,urn:globalise:NL-HaNA_1.04.02_1108_1207,NL-HaNA_1.04.02_1108_1207,1108
"februarijo: scheepen Utrecht, Grol, Bommel, veenhuijsen, goa &nde Camelioen omtrent half Januarijo nae plaetse daer hij de selve mochte comen te besegenen, procureren dat de Jachten groe Bommel veenhuijsz goa ende Camelioen den voorn Hagenaer ende de vloote omtrent goa cruijsende in alder ijl mochten toegesonden",urn:globalise:NL-HaNA_1.04.02_1112_0350,NL-HaNA_1.04.02_1112_0350,1112
"onse voorss. twee geduijschepen die t'sedert den tot opden „rich in het vaerwater ende gesichte van Goa staets saecke geen aensprakek lijden conde, waer over de geemeene saecken, met disordre ende confusie in Goa Jndia gelegen, niet alleen de steden Diu, Chaul, daman, dr. maer nae wij bericht worden, was selfs Goa",urn:globalise:NL-HaNA_1.04.02_1112_0435,NL-HaNA_1.04.02_1112_0435,1112
"advijseeren, hoe dat wij uijt verscheijden portugeesche brieven, Maer Insonderheijt vanden vice Roij van Goa geintercipieert verstaen ende onder verscheijden andere saecken vernomen hebben, dat de Vice Roij van Goa sollemniteeren ende te berdigen eerstdachs twee Engelsche — Capiteijnen met twee capitale scheepen nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0627,NL-HaNA_1.04.02_1112_0627,1112
"— soo Caracquen als Galjoens:/ Juspijt derselver hebben wij ons voorde Tie Bare ende opde Reede van Goa etmaelen gepresenteert, ende hebbende inden voorsz tijt verlost seecker vijf nederlanders, die noch in Goa",urn:globalise:NL-HaNA_1.04.02_1111_0110,NL-HaNA_1.04.02_1111_0110,1111
ie In dat men Gedurende het noorder me Mouson de baere ende Reede van Goa met de voorsz. macht gestadich en noch Jaer op Jaer l derwaerts zullen hebben te versenden ende een Gebruijcken:s te Sant alsoo wi Goa,urn:globalise:NL-HaNA_1.04.02_1111_0151,NL-HaNA_1.04.02_1111_0151,1111
Met de scheepen de palsgraeff ende Londen sullen mede nae Goa vertrecken twee gesanten vanden Engelschen ende behoord=j te solemniseeren der provisioneele treves die den Gem: president met den Vce Roij van Goa,urn:globalise:NL-HaNA_1.04.02_1112_0675,NL-HaNA_1.04.02_1112_0675,1112
"Bommelmasteloos quinam gesleept daer weder wert versien ende naer Siam neffens Goa verereckt Zeeburgh van Quinam in Cochijnchina verstaen dat Bommel alle sijn masten heeft verlooren in desen storm, doch Goa die behouden, heeft hem daer naer tot inde baije Wert van Goa in van Thoron gelegen, int gemelte rijck",urn:globalise:NL-HaNA_1.04.02_1111_0223,NL-HaNA_1.04.02_1111_0223,1111
"B „ende dato deses/ verbeteringhe van Acht tot Twalff guldens pr„ maendt, Inga¬ Manuel de Crous van Goa",urn:globalise:NL-HaNA_1.04.02_1104_1199,NL-HaNA_1.04.02_1104_1199,1104
"Caracquen met twee carueelen van advijs int leste van Martio uijt Portugael vertreckendes in Augusto Goa Lisbona seeckerlyck souden retourneeren, en de derde by mancque van ladingen Jan Josephe gen. t In Goa",urn:globalise:NL-HaNA_1.04.02_1108_1205,NL-HaNA_1.04.02_1108_1205,1108
"Ceijlon uyt Goa vertrocken, en onderwegen van een Malabaerse Vlote omtrent 400 stucx vaertuych sterck geraeckt en door syn eijgen cruijt gesprongen is, waervan 42 persoonen door de Portugesen gebercht, nae Goa",urn:globalise:NL-HaNA_1.04.02_1102_0574,NL-HaNA_1.04.02_1102_0574,1102
"toegesonden, gelijck uw Ed:e d'effecten daer van hebbe te verwachten— oncundicheijt van des vijants macht in Goa schade geleden heeft dat den viceroij (seluer in persoon geweest zijnde) met groote schade weder in Goa",urn:globalise:NL-HaNA_1.04.02_1103_0104,NL-HaNA_1.04.02_1103_0104,1103
"nemen mochte, belastende daer— beneffens tselvige om geenige redenen te verlaten, Na dat lieuer hadde Goa haer vermogen sullen gebruijcken staande daer beneffens te Considereren dat de portugijle galioenen jn Goa",urn:globalise:NL-HaNA_1.04.02_1103_0105,NL-HaNA_1.04.02_1103_0105,1103
"kinderen hebbende Int Jaer 1620. onder t'gebiet vanden heer Generael Crappe vande denen ouergeloopen, van Goa Jn malacca gearriveert, ende In novemb daer naer weder vertrocken naer Selon, ende dan voorts naer Goa",urn:globalise:NL-HaNA_1.04.02_1103_0437,NL-HaNA_1.04.02_1103_0437,1103
"is wanneer t'genomen Schip vande mooren wederomme gegeven hadden, gelargeert ende over 20 daegen nae Goa twee mogelijk beijde harre gecommen cracquen weder nae portugael te senden, eerstdaghs verwachtmen van Goa",urn:globalise:NL-HaNA_1.04.02_1103_0469,NL-HaNA_1.04.02_1103_0469,1103
Jaer lanck met ses scheepen te waeter belegent gehouden hebben ende daer en boven voor de barra van Goa soude hebben mogen seijnden sonder dat den viseroij de macht heeft gehadt om de selve sijn barra van Goa,urn:globalise:NL-HaNA_1.04.02_1111_1264,NL-HaNA_1.04.02_1111_1264,1111
"gecomen metter schip s'Hertogenbosch Ao. 1632 in qualiteijt als onderstierman ende op de Custe van Goa als schipper op de veroverde prijs Goa gestelt, wert toegeleijt een tractement van 42 gl. ter maend",urn:globalise:NL-HaNA_1.04.02_1112_0158,NL-HaNA_1.04.02_1112_0158,1112
behoorlijk te sollemniseeren den provisionelen treves die den Gemelten president met den Dice Roij van Goa ten in gecochten prijse betalen sal Dat de Gemelte Comp=e connende haer gerieff ende accommodatie in Goa,urn:globalise:NL-HaNA_1.04.02_1112_0660,NL-HaNA_1.04.02_1112_0660,1112
"Jachten, alle wel gemant ende gemunteert op den vijant behoorde uijt te setten, ende soo tijdich nae Goa Dat men gedurende het noorder Mousson de bare ende Rede van Goa met de voorsz=e macht gestadich ende",urn:globalise:NL-HaNA_1.04.02_1112_0662,NL-HaNA_1.04.02_1112_0662,1112
"gemaeckt van Victualie & admonnitie versien ende nae P: bouton gesonden, om haer verwachten scheepen van Goa op hoope dat de vloote van macou behoude souden ouercomen, den 19en is ditto Gallioen ende Jacht nae Goa",urn:globalise:NL-HaNA_1.04.02_1103_0446,NL-HaNA_1.04.02_1103_0446,1103
"van ons In timor verouert de twee machtichste, ende syn ultimo deser In compe met den anderen nae Goa d'auanse betaelt come worden ende onse vyanden groote schade lijden, Soo veel connen verstaen, wort van Goa",urn:globalise:NL-HaNA_1.04.02_1103_0447,NL-HaNA_1.04.02_1103_0447,1103
"/ Ten sesten bij watt middelen oft Industrie ons connen informeren wegen des vijants Constitutie in Goa ende t‛Verloop van d'Inhabitanten Aldaer, — neuens d'omliggende plaetsen subiect sij watt seccour van Goa",urn:globalise:NL-HaNA_1.04.02_1103_1235,NL-HaNA_1.04.02_1103_1235,1103
"Twee patachos ende niet meer waeren voorleden iaer uijt Portugael in Goa gearriveert, waer door den Vice comn jaer i1 galjoemootlijckheden, niet machtich was te waeter te brengen de elf galioenen, die in Goa De Geestelickheijt ende gemeente in goa meijnende haer den Coninck verlaeten te hebben emuleerden hevich",urn:globalise:NL-HaNA_1.04.02_1107_0057,NL-HaNA_1.04.02_1107_0057,1107
"sijn ouden heer weder te begeven, gehoopt heeft te verbeteren, ende door Hulpe vanden Viceroij van goa ende bejegeningh gevlucht gende met de waenende opinie van soude hebben, niets meerder ende groote in Goa sonder twijffel gedaen soude hebben, ende hen alrede in dienste des Coninckx begevende, soude soo in Goa",urn:globalise:NL-HaNA_1.04.02_1108_0834,NL-HaNA_1.04.02_1108_0834,1108
"goederen overgegeven aende Scheepen leijden ende Leeuwbinne haer opde custe van India ende omtrent Goa bevoorderen, ende bij den Commandeur Jan Carstenzoon, die met de Schepen vuijtrecht Grol, Bommel, venhuijsen, Goa",urn:globalise:NL-HaNA_1.04.02_1108_1158,NL-HaNA_1.04.02_1108_1158,1108
"Van Goa mallacca, maccasar &. a opmacao de wijle het recht aller volckeren ende den stijl van oorloge nieuwe urritatie ene misnoegen van Jappan, uijt Taijouan gehouden ende gediverteert s de teert logen ke goa",urn:globalise:NL-HaNA_1.04.02_1111_1141,NL-HaNA_1.04.02_1111_1141,1111
"Zeepaert, Bommel, Capo de Rama bardes ene Camelion met geen Cargasoen uij cruijssende vaerwaeter omtrent goa grol ene goa met 222 packen alderhande soorteeringe van cleeden nij suratta de en hondert en acht baelen",urn:globalise:NL-HaNA_1.04.02_1111_1184,NL-HaNA_1.04.02_1111_1184,1111
en Mits hij bij faulte van sufficantie macht de Custe en selffs de reede van Goa voor onse voorz. n cruijssende omtrent 250 Coppen gemant niet en heeft connen bevrijden. soo d'onse in suratte meerder macht voor goa,urn:globalise:NL-HaNA_1.04.02_1111_1201,NL-HaNA_1.04.02_1111_1201,1111
"drij plaetsen Inden Brant, De gevangene portugeesen met Dito prijs becomen, rapporteerden, dat binnen Goa lach om naer Cambaija te vertrecken een armada de Rama van 16: Stucx sterck, als wanneer oock voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0499,NL-HaNA_1.04.02_1112_0499,1112
".— Dat de Engelschen ophoudende van alle hostiliteijten met hare scheepen Liber ende vrij alles in Goa te staen /. — Dat sij van gelijcken in hare scheepen nae Mallacca, Macao, ende vandaer wederomme nae Goa",urn:globalise:NL-HaNA_1.04.02_1112_0641,NL-HaNA_1.04.02_1112_0641,1112
"ende soo het mogelijck is bevorderen sal, dat de Gevangene portugeesen en:e getrouwde Mesticen van Goa Ten derden, dat de Vloote verdeelt sijnde, in drie bijsundre esquadres voor Goa verschijnen ende apparesceeren",urn:globalise:NL-HaNA_1.04.02_1112_0748,NL-HaNA_1.04.02_1112_0748,1112
"hebben, off men ons vande tegenwoordige landwint niet en behoorde te dienen, ende noch desen morgen van Goa vijandt van onse vreede seijnen wat beter gesicht te geven, als omme van des vijandts Constitutie— voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0750,NL-HaNA_1.04.02_1112_0750,1112
"noch dienvolgende dach, hoe wel den tijt sijne E: vandaer ten hoochsten was — vereijsschende, voor Goa portugaels secours bestaende in een Caracque, een Galjoen ende een pa„tasgen omterent halff septemb. tot Goa",urn:globalise:NL-HaNA_1.04.02_1112_0869,NL-HaNA_1.04.02_1112_0869,1112
"D'oorsaecke waeromme uijtgegaen waeren naer Punto de Salle was om dat wij verstonden den Vice roij van Goa te doen naer Suratten ende Persien om den vijandt aldaer eens te soecken, men seijt ons hier dat in Goa",urn:globalise:NL-HaNA_1.04.02_1103_0349,NL-HaNA_1.04.02_1103_0349,1103
"Viceroij den Capiteijn van Coutchijn met weijnige fregatten voor aff gevaerdicht ende is daerna van Goa Niet meer dan 2 Schepen en sijn dit Jaer van Portugael in Goa aengecomen, met de selve schijnen weijnich",urn:globalise:NL-HaNA_1.04.02_1103_0535,NL-HaNA_1.04.02_1103_0535,1103
"is wanneer t'genomen Schip vande Mooren wederom gegeven hadden, gerelaxeert ende over 20 daghen naer Goa mogelijck beijde haer gecomen carracquen weder naer Portugael te seijnden, eerstdaeghs verwachtmen van Goa",urn:globalise:NL-HaNA_1.04.02_1103_0582,NL-HaNA_1.04.02_1103_0582,1103
"onder de bescherminge derselver lossen ende laden voorts alle haere goederen. 28 d:o: compt hier van Goa Demao, den Admirael Don Francisco Cavacco wierdt over t'nemen van gemelte moorssch Schip geboeijt na Goa",urn:globalise:NL-HaNA_1.04.02_1103_0648,NL-HaNA_1.04.02_1103_0648,1103
"tijde der Coninck Modafars gesien is — Datter een Gallioen wt manilha met 1500 B haren nagelen, naer goa ommogelijckheijt des selffs, seght dat bij sijne 24 Jare ge gevanckenisse in manilha gesien te hebben, naer goa",urn:globalise:NL-HaNA_1.04.02_1105_0374,NL-HaNA_1.04.02_1105_0374,1105
"hoe d'portugesen met Cattamaraus ende gelias weten advijsen te senden, van Malacca over Ceijlon naer Goa ende wederom van Goa over Ceijlon naer Malacca van den Coninck daer toe resolveren, soo voucht bij elcke",urn:globalise:NL-HaNA_1.04.02_1107_0572,NL-HaNA_1.04.02_1107_0572,1107
"beter saijsoen bij der hant genomen sal connen werden, insonderh=t iu wij onse machten soo wel voor Goa mosambicque als Marao gebruijckende sijn ende Goa twee heele Jaeren sonder portugaelsche assistentien",urn:globalise:NL-HaNA_1.04.02_1107_0575,NL-HaNA_1.04.02_1107_0575,1107
"van cleen vermogen door dien in twee Jaeren geen rraecken nochte eenige secoursen uijt portegael in Goa Achen te lange vertoust hade, ende te spaede van daer is vertrocken, hadden wij naer d' quartieren van Goa",urn:globalise:NL-HaNA_1.04.02_1107_0583,NL-HaNA_1.04.02_1107_0583,1107
"van Cochijns den eenigen &nde trousten bontgenoot der portugesen inwiens rijck d'selve hebben, naest Goa gelieve daer in te procederen, soo als voor desen aen alle andere gevangene is toe gestaen datse nae Goa",urn:globalise:NL-HaNA_1.04.02_1107_0616,NL-HaNA_1.04.02_1107_0616,1107
"onse cruijsen schepen, int' vaerwater van Mosambicque, verovert, verielt, oft van haere reijse naer Goa Ende soo UL. geinfermeert worden, t' secours d'onse geesapeert binnen Goa behouden aengecomen waeren,",urn:globalise:NL-HaNA_1.04.02_1107_0656,NL-HaNA_1.04.02_1107_0656,1107
"' geannoteerde verovert fergadt 64: coppen, zoo blancken, mesticos, als swarten, int' uitloopen van Goa altsamen eerst naer Cambaga stonden te gaen, om de gereet leggende verwachte seer rijcke retouren, binnen Goa",urn:globalise:NL-HaNA_1.04.02_1108_1164,NL-HaNA_1.04.02_1108_1164,1108
"ongeluckt geberchdevolck ende Gelt Trouwben dienst van kiko Japans schipper aen Bommel ende Goa aen te Zeeburch gegeven, in verscheijde Chinese stuckwerch: die hier wel aengecomen sijn, Ende aen Bommel ende Goa",urn:globalise:NL-HaNA_1.04.02_1111_0224,NL-HaNA_1.04.02_1111_0224,1111
