text,id,document,invNr,correct
"margine:/ In't Casteel de Goede hoop den 6. e Maart 1742: — Batavia Aan den Wel Edelen Gest: Heere, Johannes Thedens Gouverneur Generaal en de Edele Heeren raaden van India Wel Edele, Erntfeste Groot Achtb: manhaf",urn:globalise:NL-HaNA_1.04.02_10865_0107,NL-HaNA_1.04.02_10865_0107,10865,0
Batavia Aan zijn hoog Edelhijd den wel Edele Gestrenge Heere Johannes Thedens 1: Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_7701_0125,NL-HaNA_1.04.02_7701_0125,7701,0
Johannes Thedens gouverneur Generaal mitsgaders de Edele Heeren Raden van Nederlandsch India per den,urn:globalise:NL-HaNA_1.04.02_8216_0822,NL-HaNA_1.04.02_8216_0822,8216,0
"=s seegul versegelt En gemerkt 45 Batavia Aan zyn Edelheid, den Hoog EdeHeeren len Gest: Groot Agtb Johannes Thedens Gouverneur Generaal, benevens de Edele Heeren Raden van Nederlands India Hoog Edele gestr: Groot",urn:globalise:NL-HaNA_1.04.02_8217_0015,NL-HaNA_1.04.02_8217_0015,8217,0
hier mede conformeere ik mij /:getekend:/ A=mj Guldenaam Aan sijn Hoog Edelheijd den Wel Edelen Heer Johannes Thedens gouverneur Generaal ende verdere Edelen heeren Raden van Nederlands india. hoog Edele agtb:,urn:globalise:NL-HaNA_1.04.02_2517_0403,NL-HaNA_1.04.02_2517_0403,2517,0
Den heer raad ordinair Johannes Thedens ingevolge de commisse ter Jonge „ste sessie op sijn Ed:s gedecerneert,urn:globalise:NL-HaNA_1.04.02_2486_1541,NL-HaNA_1.04.02_2486_1541,2486,0
Arrivement van't Schip 't huijs te marquette= Aan den Wel Edelen gestr: Heere Johannes Thedens gouverneur,urn:globalise:NL-HaNA_1.04.02_10865_0409,NL-HaNA_1.04.02_10865_0409,10865,0
Aan haer Edelhedens De hoog Edele Groot Agtb: heeren Gustaaf Willem Baron van Imhoff kan komende en Johannes Thedens afgaende Gouverneur Generael mitsg=s De Wel Ed:e heeren raden van Ned jndia— Hoog Edele Wijd,urn:globalise:NL-HaNA_1.04.02_8792_0022,NL-HaNA_1.04.02_8792_0022,8792,0
"1742 /:was getekend:/ g: g: Franchemont, zecretaris Batavia Aan sijn Edelheijd den hoog Edelen heere Johannes Thedens gouverneur generaal ende Edele heeren raden van nederlands Jndia Hoog 2n ter.",urn:globalise:NL-HaNA_1.04.02_9032_0229,NL-HaNA_1.04.02_9032_0229,9032,0
Batavia Aan sijn Edelheijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generael en d' Edele heeren,urn:globalise:NL-HaNA_1.04.02_10257_0077,NL-HaNA_1.04.02_10257_0077,10257,0
Ao 1742 /was getekend:/ J„n Bieler E gesn: Clerx Batavia Aan zijn Edelheijd den Hoog Edelen Heeren Johannes Thedens Gouverneur Generaal ende Edele Heeren Raden van Nederlands India Hoog Edele gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7891_0032,NL-HaNA_1.04.02_7891_0032,7891,0
Iohannes Thedens Gouverneur Generael Benevens de Edele Heeren Raden van Nederlands India Hoog Edele gestrenge origineel 9 En dupla aan UW Ed: groot agtb hadden afgevaerdigt sijn alhier ter rheede verschenen den burger Johannes,urn:globalise:NL-HaNA_1.04.02_8216_0824,NL-HaNA_1.04.02_8216_0824,8216,0
"wel afstand sal willen dat en tot welke verhuuring den heer raad ordinaris president van heemrader Johannes Thedens na sijn Ed:s verklaring almede niet ongenegen schijnt te wesen, en denselven ook teffens te",urn:globalise:NL-HaNA_1.04.02_2486_1834,NL-HaNA_1.04.02_2486_1834,2486,0
Batavia Aan den Wel Edelen Gestr: Heere Johannes Thedens gouverneur generaal ende de Edele Heeren Raaden,urn:globalise:NL-HaNA_1.04.02_10865_0366,NL-HaNA_1.04.02_10865_0366,10865,0
„r 't schip de ketel naar batavia geconsigneerd aen zijn hoog Edelh:t den hoog Ed groot agtb: Heere Johannes Thedens Gouverneur Generael ende Edele heeren Raden van nederlands Jndia Namentlyk 1 orginele missive,urn:globalise:NL-HaNA_1.04.02_9032_0017,NL-HaNA_1.04.02_9032_0017,9032,0
Henrich Holstein en raad van hier geconsigneert werden aan zijn Edelhijd den Hoog Edelen Gestrengen Heere Johannes Thedens Gouverneur Generaal en d' Edele Heeren Raden van Nederlands Jndia tot Batavia te weten 1 Orgineel,urn:globalise:NL-HaNA_1.04.02_7701_0111,NL-HaNA_1.04.02_7701_0111,7701,0
Holstein en raad van hier geconsigneert werden aan zijn Edelheijd den Hoog Edelen Gestrengen Heere Johannes Thedens Gouverneur Generaal en d' Edele Heeren Raden van Nederlands Jndia tot Batavia te weten D 1 Orgineel,urn:globalise:NL-HaNA_1.04.02_7701_0113,NL-HaNA_1.04.02_7701_0113,7701,0
Van Bantam den 19. ' 7ber: 1742 Batavia Aan sijn hoog Edelheijt den wel Ed: gestr: heere Johannes Thedens,urn:globalise:NL-HaNA_1.04.02_7701_0294,NL-HaNA_1.04.02_7701_0294,7701,0
Aan syn Edelheyt den hoog Ed: en gr: agtb: heere Johannes Thedens Gouverneur generaal en de Ed: agtb:,urn:globalise:NL-HaNA_1.04.02_8407_0018,NL-HaNA_1.04.02_8407_0018,8407,0
Batavia Aan zijn Hoog Edelheid den wel Edelen Groot Agtb:r Heere Johannes Thedens Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_8001_0761,NL-HaNA_1.04.02_8001_0761,8001,0
scheepe Leijduijn afgesonden werdende geconsigneert aan zijn Edelh:t den hoog Edelen groot agtb: Heere Johannes Thedens Gouverneur Generaal ende de verdere wel Edele Heeren Raden van Nederlands India.,urn:globalise:NL-HaNA_1.04.02_8002_0009,NL-HaNA_1.04.02_8002_0009,8002,0
Agtb: Heere Iohannes Thedens gouverneur generaal wegens de generale g'octroijeerde nederlandse Oost Jndische Compagnie ter Eener En Johannes Philippus Backer opperdrang kaij van Makisser benevens zijne ondergetekende,urn:globalise:NL-HaNA_1.04.02_8002_0556,NL-HaNA_1.04.02_8002_0556,8002,0
Matthijs Claasz: gedepecheerd werden geconsigneert aan zijn Edelheijd den hoog Edelen groot Agtb: Heere Johannes Thedens gouverneur generael en de verdere wel Edele heeren raden van Nederlands India N:o 1.,urn:globalise:NL-HaNA_1.04.02_8002_0727,NL-HaNA_1.04.02_8002_0727,8002,0
/was getekend:/ J„n Bieler E„t gesw: Clercq: Batavia Aan sijn Edelhijd den Hoog Edelen heere Johannes Thedens Gouverneur generaal en de wel Edele Heeren Raden van Nederands India N Hoog Edele gestrenge,urn:globalise:NL-HaNA_1.04.02_7845_0162,NL-HaNA_1.04.02_7845_0162,7845,0
datum /:was getekend:/ I:n Bieler E=t gesw: Clercq — Batavia Aan sijn Edelhijd den Hoog Edelen Heeren Johannes Thedens Gouverneur Generaal ende wel Edele Heeren raden van Nederlands India Hoog Edele gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7845_0205,NL-HaNA_1.04.02_7845_0205,7845,0
":/ /was getekend:/ J:n Bieler E=r Gesw: Clercq Batavia E O Aan zijn Edelhijd den Hoog Edelen hieren Johannes Thedens Gouverneur Generaal, end' wel Edele Heeren Raden van Nederlands Jndia Hoog Edele gestrenge groot",urn:globalise:NL-HaNA_1.04.02_7845_0416,NL-HaNA_1.04.02_7845_0416,7845,0
1742 /:lager:/: was getekend J:n Bieler E:t gesw: Clercq Batavia Aan sijn Edelhijd den Hoog Ed: Heere Johannes Thedens Gouverneur,urn:globalise:NL-HaNA_1.04.02_7845_0602,NL-HaNA_1.04.02_7845_0602,7845,0
"1743 /wafgeteekend/ I: Bieler Eerste gesw: Clercq; Batavia Aan sijn Edelheijd den Hoog Edelen heere Johannes Thedens Gouverneur Generaal, ende d' Edele heeren Raden van Nederlands India Hoog Edele, Gestrenge,",urn:globalise:NL-HaNA_1.04.02_7846_0401,NL-HaNA_1.04.02_7846_0401,7846,0
. — Van foor Batavia Aan zijn Edelhijd Den Hoog Edelen Heere Johannes Thedens Gouverneur generaal en,urn:globalise:NL-HaNA_1.04.02_7891_0937,NL-HaNA_1.04.02_7891_0937,7891,0
"/:was get:/ J: bieler Sij Clercq Batavia Aan sijn delheijd, den hoog Edelen heere Johannes Thedens gouverneur",urn:globalise:NL-HaNA_1.04.02_7891_2004,NL-HaNA_1.04.02_7891_2004,7891,0
Aan sijn hoog Edelheijt den wel Edelen groot agtb: heere Johannes Thedens gouverneur generael benevens,urn:globalise:NL-HaNA_1.04.02_7560_0257,NL-HaNA_1.04.02_7560_0257,7560,0
Ter ordre van zijn Hoog Edelheid den wel Edelen Groot Agtbaere Heere Johannes Thedens Gouverneur Generaal,urn:globalise:NL-HaNA_1.04.02_2515_0485,NL-HaNA_1.04.02_2515_0485,2515,0
Aan sijn Hoog Edelheijt den wel Edelen groot agtb: heere Johannes Thedens Gouverneur Generael mitsgaders,urn:globalise:NL-HaNA_1.04.02_2517_0441,NL-HaNA_1.04.02_2517_0441,2517,0
Eijndelijk nog zo door de heeren raden ordinair Johannes Thedens en Gustaaf Willem van Jmhoff als de,urn:globalise:NL-HaNA_1.04.02_2486_1697,NL-HaNA_1.04.02_2486_1697,2486,0
". — Adriaan Valckenier Johannes Thedens afgaande en aankomende gouverneur generaal, benevens de Edele",urn:globalise:NL-HaNA_1.04.02_8791_0701,NL-HaNA_1.04.02_8791_0701,8791,1
Van Cormandel den 6 Maart 1743 afschriften onser Batavia Aan de Hoog Edele Heeren Johannes Thedens afgaande,urn:globalise:NL-HaNA_1.04.02_8885_0099,NL-HaNA_1.04.02_8885_0099,8885,0
ende hunnen nieuwen verkorenen stad houder in dese gewesten den hoog Ed: Heere Gouverneur generaal Johannes Thedens in maniere als met de voorgaande Heeren gouverneurs generaals over Jndia te willen blijven Continueeren effens wederom uijt naeme van de E Comp: ende van sijn Edelh=t: den presenten Heere gouverneur generaal Johannes,urn:globalise:NL-HaNA_1.04.02_8114_0678,NL-HaNA_1.04.02_8114_0678,8114,1
"Ceylon Den 2 feb: 1742 Van Thedens met zijne directeur, etc: lak d' Chavonnes tot raad ord:s eerbiedig ge„ Uijt het hoofd bestier van Jndia soo mede den wel Edelen Agtb: heer ordinaris raad Johannes Thedens",urn:globalise:NL-HaNA_1.04.02_2541_1403,NL-HaNA_1.04.02_2541_1403,2541,0
Junij 1742 /was getekend:/ Ian Kip:/ gesw: Scriba Batavia Aan zijn Edelhijd den Hoog Edelen Heeren Johannes Thedens Gouverneur Generaal ende d' Edele heeren Raden van Nederlands India Hoog Edele Gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7701_0114,NL-HaNA_1.04.02_7701_0114,7701,0
. — Batavia Aan sijn Edelheijt den hoog Edelen heere Johannes Thedens gouverneur generaal en d' Edele,urn:globalise:NL-HaNA_1.04.02_7701_0193,NL-HaNA_1.04.02_7701_0193,7701,0
ongehoorsaam heijt Volkert Aveman naar Batavia aan zyn hoog Edelheyt den wel Edelen groot agtbaren Heere Johannes Thedens gouverneur generaal en de Edele Heeren Raden van Nederlands India Anthony Cornelis van oldenbarne,urn:globalise:NL-HaNA_1.04.02_8335_0062,NL-HaNA_1.04.02_8335_0062,8335,0
"hier naar Batavia versonden en Geconsigneerd werden Aan zijn Edelheijd den Hoog Edelen Gestr: Heere Johannes Thedens Gouverneur GeneraalMitsgaders d' Edele Agtb:r Heeren Raeden van Nederlands India, te Weeten",urn:globalise:NL-HaNA_1.04.02_8406_0082,NL-HaNA_1.04.02_8406_0082,8406,0
Hoog Edelen Gestr: Hee Johannes Thedens Gouverneur Generaal Mitsgaders d' Edele Agt Heeren Raeden van,urn:globalise:NL-HaNA_1.04.02_8406_0084,NL-HaNA_1.04.02_8406_0084,8406,0
Hoog Edelen Gestr: Hee Johannes Thedens Gouverneur Generaal Mitsgaders d' Edele Agt Heeren Raeden van,urn:globalise:NL-HaNA_1.04.02_8406_0086,NL-HaNA_1.04.02_8406_0086,8406,0
Register van sodanige papieren als aan sin Edelhijt den hoog Edelen gestr: en groot agtbaren heere Johannes Thedens gouverneur Generaal en de Edele agtb: heeren Raden van Nederlands India per 't schip de Lagepolder,urn:globalise:NL-HaNA_1.04.02_8407_0013,NL-HaNA_1.04.02_8407_0013,8407,0
Register van sodanige papieren als aan syn Edelhijt den hoog Edelen gestr: en groot agtbaren heere Johannes Thedens gouverneur Generaal en de Edele agtb: heeren Raden van Nederlands India per 't schip de Lagepolder,urn:globalise:NL-HaNA_1.04.02_8407_0015,NL-HaNA_1.04.02_8407_0015,8407,0
Versteegh Pl Sto Secretaris Batavia Aan zijn Hoog Edelheid den wel Edele Gestrengen Groot Agtb:r Heer Johannes Thedens 1 Gouverneur Generaal ende wel Edele Heeren Raaden van Neder Lands India Hoog Edele Gestrenge,urn:globalise:NL-HaNA_1.04.02_8001_0764,NL-HaNA_1.04.02_8001_0764,8001,0
"getekend/ H: C: Finx secretaris Batavia Aan zijn Hoog Edelheijd, den wel Edelen Groot Agtbaaren Heere Johannes Thedens Gouverneur generaal ende Edele Heeren Raden van Nederlands India",urn:globalise:NL-HaNA_1.04.02_8002_0019,NL-HaNA_1.04.02_8002_0019,8002,0
. — Batavia Aan zyn Edelheijd den hoog Edelen heere Johannes Thedens iera 1 m„ n,urn:globalise:NL-HaNA_1.04.02_7844_1125,NL-HaNA_1.04.02_7844_1125,7844,0
Aan zijn Edelheijd den hoog Edelen heere Johannes Thedens gouverneur generaal ende d' wel Edele heeren,urn:globalise:NL-HaNA_1.04.02_7844_1220,NL-HaNA_1.04.02_7844_1220,7844,0
Van Javas Cust den 8 Maart 1742 „ Johannes Thedens Gouverneur generaal ende d' Edele Heeren Raden van,urn:globalise:NL-HaNA_1.04.02_7845_0085,NL-HaNA_1.04.02_7845_0085,7845,0
getekend :/ D=l C:t L„ Beek Batavia Aan sijn Edelhijd Den Hoog Edelen Gestrenge Groot Agtb:re Heere Johannes Thedens Gouverneur generaal Een d' wel Edele heer Raden van Nederlands Jndia Hoog Edele Gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7845_0585,NL-HaNA_1.04.02_7845_0585,7845,0
Aan zijn Edelheijd den hoog Edelen heere Johannes Thedens Gouverneur Generaal en de wel Edele heeren,urn:globalise:NL-HaNA_1.04.02_7845_0760,NL-HaNA_1.04.02_7845_0760,7845,0
"Batavia Aan sijn Edelheid, den hoog Edele Grood agtb: heere Johannes Thedens Gouverneur Generaal ende",urn:globalise:NL-HaNA_1.04.02_7845_1031,NL-HaNA_1.04.02_7845_1031,7845,0
"Van Javas oost Cust den 31: 2ber: a„o 1742; Batavia, Aan sijn Edelheijd den Hoog Edelen Heere Johannes Thedens Gouverneur Generael, ende d' Edele Heeren Raden van Nederlands India Hoog Edele, Gestrenge Groot",urn:globalise:NL-HaNA_1.04.02_7846_0257,NL-HaNA_1.04.02_7846_0257,7846,0
April 1742: /:was getekend:/ P L Baren Clouw Secret=s Batavia Aan zijn Edelhijd den hoog Edelen heere Johannes Thedens Gouverneur Generaal ende wel Edele heeren Raden van Nederlands jndia Hoog Edele gestrenge groot,urn:globalise:NL-HaNA_1.04.02_7891_0362,NL-HaNA_1.04.02_7891_0362,7891,0
den 9 Maij Bieter Ao 1742 /:was getekend:/ E g' Clercq: Batavia Aan sijn Edelhijd den Hoog Ed: heeren Johannes Thedens ec,urn:globalise:NL-HaNA_1.04.02_7891_0522,NL-HaNA_1.04.02_7891_0522,7891,0
"geCarteerd, /: was getekend:/ Jn Beeler Ed gem: Clercq Batavia Aan zijn Edelhijd den Hoog Edelen Heer Johannes Thedens Gouverneur Generaal ende wel Edele Heeren Raden van Nederlands Jndia",urn:globalise:NL-HaNA_1.04.02_7891_0682,NL-HaNA_1.04.02_7891_0682,7891,0
"Johannes Thedens Gouverneur Generaal, end' Edele Heeren Raden van Nederlands Jndia.",urn:globalise:NL-HaNA_1.04.02_7891_1798,NL-HaNA_1.04.02_7891_1798,7891,0
Amn zijn Edelheijt den Hoog Edelen Gestrengen groot agtb: Heere Johannes Thedens gouverneur Generaal.,urn:globalise:NL-HaNA_1.04.02_8216_0844,NL-HaNA_1.04.02_8216_0844,8216,0
"J„ Stegman p:s Secretaris — J„ Batavia Aan sijn hoog Edelheid, den hoog Edelen Groot Agtbaren heere Johannes Thedens Gouvrneur Generaal, benevens d' Edele heeren Raaden van gansch Nederlands Jndia ontf: 8:' September",urn:globalise:NL-HaNA_1.04.02_8153_0011,NL-HaNA_1.04.02_8153_0011,8153,0
"groot Agtb:e, Erntfeste, Manhafte, Welwijse, voorsienige, discreteen zeer genereuse Heer en Heeren Johannes Thedens Nopens het point der specerij erteppatie vinden wij ons verpligt uw: hoog Ed. groot. agtb:e",urn:globalise:NL-HaNA_1.04.02_8153_0114,NL-HaNA_1.04.02_8153_0114,8153,0
"Atchjall: Peper= thuijse Batavia Aan zijn Edelheijd, en hoog Ed=e heere Johannes Thedens Gouverneur Generaal",urn:globalise:NL-HaNA_1.04.02_2549_1390,NL-HaNA_1.04.02_2549_1390,2549,0
Batavia Aan zijn Edelheijd den hoog Ed=n heere Johannes Thedens Gouverneur Generaal ende Ed=le heeren,urn:globalise:NL-HaNA_1.04.02_2549_1395,NL-HaNA_1.04.02_2549_1395,2549,0
"/ J„b Hackert /in marg / Coilan, den 23 xber: 1741: Batavia Aan zijn Edelhied den Hoog Edelen Heere Johannes Thedens Gouverneur Generaal, en de Edele heeren raden van Nederlands India Hoog Edele groot agtb: Wijt",urn:globalise:NL-HaNA_1.04.02_9034_1646,NL-HaNA_1.04.02_9034_1646,9034,0
"door de gesamentlijke Prinsen, van Cheribon aan sijn Edelhijt den Hoog Edelen Groot Agtbaren Heere Johannes Thedens gouverneur Generaal benevens de verdere Edele Heeren Raden van Nederlands India Ontfangen te",urn:globalise:NL-HaNA_1.04.02_9153_0020,NL-HaNA_1.04.02_9153_0020,9153,0
Aan sijn hoog Edelh„t den hoogEdelen Heere Johannes Thedens gouverneur generaal ende hele Heeren raden,urn:globalise:NL-HaNA_1.04.02_9153_0030,NL-HaNA_1.04.02_9153_0030,9153,0
"minderjarigen Prins Maas Cheribon, geschreeven aan sijn Edelhijt den Hoog Edelen Groot agtb„r Heere Johannes Thedens gouverneur Generaal, mitsgr„s de verdere Ed: Heeren Raden van Nederlands India.",urn:globalise:NL-HaNA_1.04.02_9153_0043,NL-HaNA_1.04.02_9153_0043,9153,0
tot slot wenst men de hoog Edele heer valke nier met syn honora „bel ontslag - den Edelen agtb heer Thedens hon orabel ontslag uyt het hoofd bestier van India soo mede den wel Edelen Agtb heer ordinaris raad Johannes Thedens wegens Syne motie tot tweede direc promotie tot tweede directeur generaal en het daar nevens,urn:globalise:NL-HaNA_1.04.02_8981_1448,NL-HaNA_1.04.02_8981_1448,8981,1
"brieff door de Gesamentlijke princen van Cheribon Geschreven aan zijn Edelheijd den hoog Edelen Heer Johannes Thedens Gouverneur Generaal en d' Verdre heeren radden van Nederlands Ontfangen tot Batavia den 30 xber pattij Topattij en den tonmagon Sattja diepoesa, gerigt en op gedragen aan den heere Gouverneur Generaal Johannes",urn:globalise:NL-HaNA_1.04.02_7752_0197,NL-HaNA_1.04.02_7752_0197,7752,0
"voorstelling van zyn hoog Edelheijt den hoog Edelen groot agtb: heere gouverneur generaal van nederlands Jndia Johannes Thedens aan de ambagts-lieden, burgers en macpennisten „cassaren verstrekt arriveerden alhier per Corsa voorstelling van zijn hoog Edelh:t den hoog Edelen groot agtb: heere gouverneur Generaal van nederlands Jndia Johannes",urn:globalise:NL-HaNA_1.04.02_8114_1411,NL-HaNA_1.04.02_8114_1411,8114,1
