text,id,document,invNr,correct
"en de victorie over deselve behouden hebben, des vijandts admiraels Schip verbranth, en zijn persoon don",urn:globalise:NL-HaNA_1.04.02_1106_0402,NL-HaNA_1.04.02_1106_0402,1106,0
=te conditien mosten aengegaen werden m niemandt anders als met den meest vermogenden Raetsheere om don,urn:globalise:NL-HaNA_1.04.02_1107_0518,NL-HaNA_1.04.02_1107_0518,1107,0
"te lopen, sy schryven dat alle het volck & goudt der vier verbrande schepen des verleden jaers van don",urn:globalise:NL-HaNA_1.04.02_1107_1033,NL-HaNA_1.04.02_1107_1033,1107,1
"int hoff verschenen, met vaste toesegginge voorden Coninck in persoon gesisteert te zullen werden, don",urn:globalise:NL-HaNA_1.04.02_1108_0317,NL-HaNA_1.04.02_1108_0317,1108,0
ende voor desen meer inde quartieren van gilat geweest sulcx oordeelen de comp. e goeden dienst sal don,urn:globalise:NL-HaNA_1.04.02_1108_0943,NL-HaNA_1.04.02_1108_0943,1108,0
"blijckt denselven Macassar niet alleen een Bondgenoot en vrund van alle onse Vijanden is, waerdoor don",urn:globalise:NL-HaNA_1.04.02_1112_0021,NL-HaNA_1.04.02_1112_0021,1112,0
confusie ende disordre gebracht heeft dat den Capiteijn don antonio Totto Maior een vermaent ende wel,urn:globalise:NL-HaNA_1.04.02_1112_0638,NL-HaNA_1.04.02_1112_0638,1112,0
"Don nunez aluares Bothello, aen Getast Na langh vechten gespronghen, ende met zyn Ingeladene goederen",urn:globalise:NL-HaNA_1.04.02_1102_0153,NL-HaNA_1.04.02_1102_0153,1102,0
"Mocha gedoogen, ten waere Artijculen gecontracteert tusschen den Doorluchtigen hertogh van Sieras en Don",urn:globalise:NL-HaNA_1.04.02_1103_0514,NL-HaNA_1.04.02_1103_0514,1103,0
"Don Philippo myn Meester, ende de cloeckmoedicheijt van sijne Capitainen ende Soldaten, affirmere ja",urn:globalise:NL-HaNA_1.04.02_1103_0599,NL-HaNA_1.04.02_1103_0599,1103,0
in een Cleijn Vaertuijch drye blancke Portugiesen met eenen brieff vanden Oversten derselver genaemt Don,urn:globalise:NL-HaNA_1.04.02_1103_0646,NL-HaNA_1.04.02_1103_0646,1103,0
". — 29 do: seijlen de Portugiesen met haere Armade nae Demao, den Admirael Don Francisco Cavacco wierdt",urn:globalise:NL-HaNA_1.04.02_1103_0648,NL-HaNA_1.04.02_1103_0648,1103,0
"den anderen geamasseert, end plaetse op de passo gegeven het hooft dat iegenwoordich hebben is eenen Don",urn:globalise:NL-HaNA_1.04.02_1103_1350,NL-HaNA_1.04.02_1103_1350,1103,0
"rraecken, uijt portegael hebben becomen, & desen Jaere verwachten, eenen nieuwen wice Roijgenaempt don",urn:globalise:NL-HaNA_1.04.02_1107_0570,NL-HaNA_1.04.02_1107_0570,1107,0
"acht schepen omd'portugesen, daer allen mogelijk af b te doen, ende haeren nieuwen vice Roij genaempt don",urn:globalise:NL-HaNA_1.04.02_1107_0583,NL-HaNA_1.04.02_1107_0583,1107,0
"gebruijckt te ^ werden, Allen t' welcke bij ons rijpelijk overleijt ende gepondereert sijn soo is verstaen don",urn:globalise:NL-HaNA_1.04.02_1112_0015,NL-HaNA_1.04.02_1112_0015,1112,0
twee Caleijen met groote Costen ende moeijten nieuw getimmert ende onder het beleijt vande geseyde don,urn:globalise:NL-HaNA_1.04.02_1112_0639,NL-HaNA_1.04.02_1112_0639,1112,0
"Sh soo sterck heeft beleegert gehadt, dat hij tzelve— ro sonder t' gesonden ontset van Goa onder don",urn:globalise:NL-HaNA_1.04.02_1102_0281,NL-HaNA_1.04.02_1102_0281,1102,0
hier door gepasseert een poortugnes Roeij gallioit Met een Extraordinario ambassadr van goa genaempt don,urn:globalise:NL-HaNA_1.04.02_1103_0269,NL-HaNA_1.04.02_1103_0269,1103,0
"Don Philippo mijn meester ende den Co: der Mogullen, dagelijcx meer ende meer mach wassen ende toenemen",urn:globalise:NL-HaNA_1.04.02_1103_0600,NL-HaNA_1.04.02_1103_0600,1103,0
Moij=t. in sijn — voorgaen tocht eenige onser zeemacht tot hulpe waere bij ghevoucht dat ongetwijffelt don,urn:globalise:NL-HaNA_1.04.02_1107_0573,NL-HaNA_1.04.02_1107_0573,1107,0
"vlaggen vaenderen ende trommelen de mine makende als oft genogen waeren naer landt te peuren, Verseylende don",urn:globalise:NL-HaNA_1.04.02_1107_1041,NL-HaNA_1.04.02_1107_1041,1107,0
"Vico Ree sulcx nimmermeer gedoogen, maer met alle macht prevenieeren soude, Item dat haren ronquador don",urn:globalise:NL-HaNA_1.04.02_1108_1084,NL-HaNA_1.04.02_1108_1084,1108,0
"sal hem op sijn versoeck accomodeeren, om met hoorn aen het Engelse schip gevoert te werden, hij meem don",urn:globalise:NL-HaNA_1.04.02_1111_0698,NL-HaNA_1.04.02_1111_0698,1111,0
tappers van dage nit getal seer toeneemen en vermeerderen hebben wij mede geordonneert ende gestatueert don,urn:globalise:NL-HaNA_1.04.02_1112_0043,NL-HaNA_1.04.02_1112_0043,1112,0
"de rest soldaten ende voorts 186: slaven, den Capiteijn ofte — Commandeur over de Galeijen genaempt don",urn:globalise:NL-HaNA_1.04.02_1112_0671,NL-HaNA_1.04.02_1112_0671,1112,0
"Jacht domburch binnen voorn baije was tegens de galeijen ende batereije schoot, quam den Gouvern=r don",urn:globalise:NL-HaNA_1.04.02_1103_0779,NL-HaNA_1.04.02_1103_0779,1103,0
"den Vice Roij waeren getimmert, om te seijlen ende te roeijen, en onder het beleijt vanden Admirael Don",urn:globalise:NL-HaNA_1.04.02_1107_0078,NL-HaNA_1.04.02_1107_0078,1107,0
schijnt wat Groots voor gehadt hebben en dat don nuno: alvares de Botello: met goede macht van Malacca,urn:globalise:NL-HaNA_1.04.02_1102_0119,NL-HaNA_1.04.02_1102_0119,1102,0
negen Joncquen met 100: castiliaenen ende omtrent 200: soo swarten als pampangers onder den Gouuern=r don,urn:globalise:NL-HaNA_1.04.02_1103_0775,NL-HaNA_1.04.02_1103_0775,1103,0
negen Joncquen met 100: castiliaenen ende omtrent 200: soo swarten als pampangers onder den Gouuern=r don,urn:globalise:NL-HaNA_1.04.02_1103_0777,NL-HaNA_1.04.02_1103_0777,1103,0
"Mousson zoo grooter macht inde Quartieren van amboyna bi een te brenghen, als tot een eynte redres Don",urn:globalise:NL-HaNA_1.04.02_1104_0283,NL-HaNA_1.04.02_1104_0283,1104,0
"connen ten respecte (als vooren) de selve niet t' zee brengen, al hoe wel den voorgemelte Uice Rec, don",urn:globalise:NL-HaNA_1.04.02_1108_1128,NL-HaNA_1.04.02_1108_1128,1108,0
vaertuijch gerescontreert als drie portugeesche fregatten van oorloge comende onder het Commandament van don,urn:globalise:NL-HaNA_1.04.02_1112_0351,NL-HaNA_1.04.02_1112_0351,1112,0
". , zoo den Coninck ons zin Voornemen. gecommiceert ende des versocht hadde, alsoo de macht van don Botselho",urn:globalise:NL-HaNA_1.04.02_1102_0131,NL-HaNA_1.04.02_1102_0131,1102,0
Iuweelen conchenille: coraal: spiegel clater gout cooper werck ende andere cleijnicheijt alle tsamen meer don,urn:globalise:NL-HaNA_1.04.02_1105_0463,NL-HaNA_1.04.02_1105_0463,1105,0
"wierden, sulckx dat naer wil ende wenschen ons Capitael besteet soude connen werden, soo verstaen wij don",urn:globalise:NL-HaNA_1.04.02_1111_0689,NL-HaNA_1.04.02_1111_0689,1111,0
"Coopmanschappen herwaerts te brengen, soo ons den handel vrij gestelt wert, met wijder verclaringe don",urn:globalise:NL-HaNA_1.04.02_1111_0710,NL-HaNA_1.04.02_1111_0710,1111,0
wierden den 15. decemb=r ao 1629 int gesichte vande geheele Vlooten door zeecker Capitein Moor Genaemt don,urn:globalise:NL-HaNA_1.04.02_1102_0103,NL-HaNA_1.04.02_1102_0103,1102,0
"schijnen den porturgies soo gematteert hebben dat in suratte ten principale met verrichten connen, de E. e Don",urn:globalise:NL-HaNA_1.04.02_1102_0121,NL-HaNA_1.04.02_1102_0121,1102,0
"naer Jambij, over de 400 blancke portugiesen (behalv zebarten) verlooren hadden Daer onder Gemelten don",urn:globalise:NL-HaNA_1.04.02_1102_0136,NL-HaNA_1.04.02_1102_0136,1102,0
"Weynich voor by hay a sagen eenige van onse Corrocorren aen lant in seekere inbocht ter ree, waer van don",urn:globalise:NL-HaNA_1.04.02_1108_0703,NL-HaNA_1.04.02_1108_0703,1108,0
saen maer allen don sij ordre aent Casteel is noch vrij wat vdoen waeran den succesteur end nieuwe kerck,urn:globalise:NL-HaNA_1.04.02_1104_0018,NL-HaNA_1.04.02_1104_0018,1104,0
Suratte tsij om oorst suratte om aen te doen octe soo sulcx niet gevouchlijcken conden geschieden dat t don,urn:globalise:NL-HaNA_1.04.02_1104_0036,NL-HaNA_1.04.02_1104_0036,1104,0
